img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
b7ce208e-5fc1-47d4-bd1b-f1d2ee5ec7a7.jpeg,4000,3000,1287,903,2461,2131,culex
80f8e39b-0fa3-40ae-8ceb-ef3cf2b65fe5.jpeg,985,739,254,71,674,575,albopictus
4b24da2a-5e57-43a7-ac5f-f6e9d73a052f.jpeg,2268,4032,702,957,1417,1857,albopictus
f585483d-9361-4a79-be69-e60be65bd175.jpeg,2634,2144,740,326,1050,663,albopictus
47cdf881-64d5-4bad-b559-daa100158357.jpeg,3456,4608,1645,2041,2122,2628,albopictus
ef852fac-a9ca-4af3-8a07-0bed122826aa.jpeg,3000,4000,500,1233,2216,2954,albopictus
18591642-2eef-46ac-a2ac-413c3d59504a.jpeg,2448,3264,868,973,1967,1965,albopictus
e233ce80-8cd6-4f34-a190-a70d32366df1.jpeg,1893,1786,511,282,1406,1320,culex
a17fd164-43a8-41c4-bc1c-723beec71052.jpeg,3000,4000,1699,2959,2046,3302,culex
fceb692b-45d3-4356-8c82-6ed03a082414.jpeg,2250,4000,1073,1877,1492,2480,culex
e215b33d-e4e1-4771-ba18-5bfb15422a27.jpeg,1200,1600,178,365,635,912,culex
a61c63b4-1404-421c-911d-c2fe60a39ab3.jpeg,918,919,356,269,457,388,albopictus
38240967-567f-48da-a43e-286a67b41186.jpeg,3024,4032,145,991,3024,3771,albopictus
37035b2a-418d-46fa-8b9b-aa428b26ba72.jpeg,1024,1365,520,549,674,705,culex
32489a57-eb36-4479-b058-f9600fb4b5b1.jpeg,3024,4032,1238,1805,1715,2429,albopictus
61052511-2875-4e47-bea8-7f8a40cc85a7.jpeg,768,1024,326,410,437,500,culex
c0e39df8-d5c8-4d78-ae56-0ab3af3a8d47.jpeg,768,1024,0,0,768,1024,albopictus
6f643610-35e1-4361-93fa-3845c6861a5d.jpeg,768,1024,172,444,367,579,culex
62bcd746-e352-4cb5-b6ec-df74540aca36.jpeg,3120,4160,194,1493,2410,3882,japonicus/koreicus
1a55873b-c7a0-4165-8751-9c9c73c2c2d4.jpeg,3000,4000,545,1782,1116,2298,culiseta
d4394362-0cb5-4e59-bee7-b136bf95e379.jpeg,2448,3264,839,1526,1399,2010,albopictus
01ae39d3-c68d-4bf2-b530-c1cb29a613cb.jpeg,1024,1365,257,537,701,856,culex
899212c7-7be9-442f-b750-4b2cb9463d6f.jpeg,3024,3024,1005,747,1890,2041,culex
3952a26a-52f1-4c3a-afc8-349a2cf07946.jpeg,3000,4000,1251,1689,1633,2154,culex
49f1811b-e526-4608-be8b-a537459eb993.jpeg,1160,2576,72,1281,550,1878,albopictus
6134c511-1433-4ec3-81fb-11112429f7a8.jpeg,2592,1944,360,0,2152,1617,culiseta
d3f924b2-fc46-4f95-95d9-8c71009a79dd.jpeg,3120,4160,532,1888,2025,3315,albopictus
23867cad-5c0e-4a8b-86e4-a44442721121.jpeg,1600,1200,460,591,805,1028,culiseta
6e14e96e-9e4e-4611-bbb9-31d639d6965a.jpeg,4000,3000,910,692,2592,2766,albopictus
fb8e9fe0-4d1a-4e46-bb2a-a6a4e149c97a.jpeg,874,1123,148,286,561,685,culex
26582081-1f07-49c3-8365-18dd71c31474.jpeg,4000,3000,1343,541,2753,1918,albopictus
dd7d5b98-872a-4166-a880-6e3c323671cb.jpeg,1086,634,456,295,642,514,culex
85989508-e096-4510-943b-0048ef086736.jpeg,1024,1365,454,713,628,928,culex
6075b683-b996-4817-9d02-bf12c192a181.jpeg,1024,1024,251,421,693,915,culex
9f7fc325-6d5d-45e3-aeac-c0f63ef00b88.jpeg,4160,2340,787,344,2454,1883,culex
34ed51ea-5d45-4de2-b402-8e5d202f4ef1.jpeg,1600,1200,412,192,1600,1010,albopictus
9125f43d-d245-4eb0-87ec-7ce20b7dd054.jpeg,2736,4864,1328,2599,1959,3242,albopictus
ac8f3b49-1613-4fc2-83a4-79325cf71875.jpeg,1024,1365,274,514,568,714,culex
41ac9203-ed42-4bd2-89e5-db230edff896.jpeg,3000,4000,42,781,1513,2666,culex
44d4a720-7114-4ee9-8f1f-69d57cf35935.jpeg,2160,3840,908,1513,1378,1864,albopictus
1505eacb-af7a-4389-b909-7e6617dd7ab0.jpeg,1464,1435,846,752,1008,924,albopictus
9f3a1182-9895-47dc-a2fb-e06e34d4a59e.jpeg,4640,2610,2714,1415,3109,1726,albopictus
826a1dc9-52c0-49e0-b3f5-6cda87dc3542.jpeg,3024,4032,763,831,2426,2752,albopictus
2d9fccad-2b45-4d0e-9bde-dce04b3cc724.jpeg,3264,1836,1364,888,1805,1317,albopictus
6c04ec2d-d03b-4360-b7d3-bf3ade18d3d8.jpeg,765,1024,247,469,423,630,albopictus
d4b758ab-248d-4fbf-a919-c42905871b9a.jpeg,768,1024,397,350,551,488,culex
183b46ba-d773-416f-83c6-4d731c6c2fa4.jpeg,768,1024,130,339,598,711,albopictus
789a4a53-039e-4a2a-8f4f-9defd76e824a.jpeg,3000,4000,1461,1315,1848,1855,culex
248a43e9-d408-456f-934e-a37093334f7e.jpeg,3000,4000,662,1240,1821,2679,culex
81fa2829-8b23-4462-bf69-fbbc74f1872d.jpeg,733,1024,51,150,414,547,albopictus
88f74c27-118a-47ac-8e4e-ad08d44a2903.jpeg,1600,1200,465,457,789,693,culex
092853e9-6ab9-42e0-8134-36c985df51d6.jpeg,1024,1365,214,477,726,1025,albopictus
14c60dcc-79cc-4538-9157-213f8d6c902f.jpeg,4032,3024,1711,1266,2151,1693,culex
c4dd3534-f22f-476a-8dcd-4f44818f376d.jpeg,3024,4032,516,943,2938,2514,albopictus
7c2af5e7-365d-4e21-9386-b2c13e6d3032.jpeg,409,427,82,126,265,333,albopictus
589a6e0d-5d04-4d9e-a1ff-d6ed5cc59e2c.jpeg,768,1024,384,549,483,640,albopictus
b82550c1-9332-4dc9-bb62-adabbd927307.jpeg,1024,1818,389,838,535,963,culex
65704b2a-9efb-4e07-9889-e39ec0d4b38f.jpeg,3024,4032,634,1565,1776,2763,culex
6ddb2587-1896-4663-8304-67095da938af.jpeg,1024,1820,388,1097,694,1321,culex
8852cad1-0f39-4fce-973d-e4bcf5f04032.jpeg,3024,4032,877,1450,2017,3452,culiseta
252a6369-a4b0-4342-b5b3-9501abc2201a.jpeg,1365,1024,712,200,897,340,culex
a97a756e-34dd-4513-9e94-98cf28e431bc.jpeg,1024,2106,261,899,507,1250,culex
1affdf68-6901-4eec-8cbc-a33328b0420f.jpeg,3024,4032,91,0,2502,2608,culex
64b3dc6e-3037-409d-b82c-8c09cb66569c.jpeg,1789,1741,614,590,1058,1192,culex
c7d51b8a-3b0e-49a0-aa33-fa7f55a7cfc5.jpeg,2250,4000,1322,1758,1669,2071,culex
869b2da4-eaa7-4942-80e9-d9874c8249c4.jpeg,1152,2048,235,945,796,1559,albopictus
3eef0890-7699-4958-b130-6db6f85b05dd.jpeg,1080,2400,87,479,1028,1341,japonicus/koreicus
b1df71da-7fd4-4e88-9698-863e1c983052.jpeg,1024,2163,309,532,874,1206,culex
d977a4d6-4a78-41da-965b-609166e78f88.jpeg,768,1024,346,303,503,467,culex
3238421d-d8f9-4ad4-aac9-6a4885d24c09.jpeg,2268,4032,439,731,1926,2381,albopictus
09d51e58-1387-41db-8639-665cd38f8968.jpeg,768,1024,357,525,468,622,culex
0e90b98a-e011-4c01-a9fc-9835c53ec8e9.jpeg,483,1024,55,351,418,656,culex
0dff9582-734e-4f2d-a06f-c8b7d50ba937.jpeg,736,1600,10,269,621,996,culex
e0470337-d545-4f99-b109-81e495c79575.jpeg,768,1024,225,582,313,713,culex
2862df9e-6bbd-469a-b866-33f0d9652b9e.jpeg,1024,2273,203,732,710,1321,culex
199440aa-7d38-43d9-912b-43dbe901edc5.jpeg,5312,2988,2122,1366,2676,1885,albopictus
7fb203fe-8a92-4c50-9164-4bd0e7e0db76.jpeg,2160,3840,846,1430,1203,1813,albopictus
eff10418-e515-4041-b645-12e2e19846db.jpeg,4608,3456,1002,1716,1516,2185,culex
6011dbfa-4403-42e8-83e2-1db5c3ab2ad0.jpeg,3024,4032,2160,1824,2582,2182,culex
8c5ece6c-7a49-4a94-900a-04fcbe6a10f6.jpeg,946,1262,316,590,938,1156,albopictus
032834b6-6cbc-41b5-9c5e-1c0c027f2df0.jpeg,768,1024,94,171,677,829,culex
744733c3-f85e-43f1-b877-2e871276fba4.jpeg,768,1024,84,288,395,601,culex
a121b795-d03f-49ca-a566-8282d7b257f8.jpeg,886,1037,123,154,605,895,culex
8e910a78-a31f-43e3-bedb-5384fa8fe440.jpeg,768,1024,117,6,649,747,albopictus
4101657c-37c4-4773-9ddf-620ababcc4fd.jpeg,3264,2448,1188,832,2187,1487,albopictus
ee1bf258-72df-43f3-bc55-336ca48633ca.jpeg,2992,4000,1618,1471,2016,1930,culex
0d5b7087-2400-4d20-8d48-611a28784c15.jpeg,1024,1820,586,739,813,1021,culex
b4adcd4f-9725-4b42-b01e-1eb3e0cb5ddd.jpeg,768,1024,241,504,454,698,culiseta
549629ff-0a51-4e6f-ad9e-2129a963e9e8.jpeg,4000,3000,1793,1061,2631,1806,culex
862122f9-4d99-4582-9189-7a3697f48ef8.jpeg,1024,1024,398,414,653,584,culex
aa118903-910b-4870-8f60-123d2d24b9e1.jpeg,2176,4608,656,1955,1328,2596,culiseta
32e1c1c4-0b5d-4c0b-a4ca-244e3b3cf95e.jpeg,1805,1779,708,695,1036,1051,albopictus
dc0a2655-b6b9-4771-a8c4-2de7278af14d.jpeg,1365,1024,547,310,725,402,culex
8a322f45-b0d4-42a9-a14a-90888c803fa8.jpeg,720,1280,148,490,451,753,albopictus
412c7c5e-a42a-47cb-a140-fcfea045e1fa.jpeg,1800,4000,0,0,1800,4000,albopictus
4e0901a3-4dfb-42d5-8e84-b55694f4b1b7.jpeg,768,1024,252,562,353,657,culex
a6f2a919-d389-47ad-91e5-df5d063219aa.jpeg,2688,1520,748,569,964,784,albopictus
c856f58a-2e36-4cb3-9e17-eafd9bed4956.jpeg,1024,2106,404,862,633,1120,culex
7f0fb0df-3e94-4878-9393-7884abe4a4b7.jpeg,3120,4160,1873,1774,2299,2347,albopictus
83e2d198-61e7-4a44-b941-e096d0dcc2a1.jpeg,4128,3096,1973,1664,2402,2133,albopictus
199b4550-df5c-4bd4-8c09-37f9d4e08f45.jpeg,1024,1024,482,470,654,641,albopictus
b1045d9c-e378-4c28-bb75-d2ceb4e7c11b.jpeg,3024,4032,914,1243,1939,2665,albopictus
4644f284-3358-4978-bb92-5cedeb674335.jpeg,2992,4000,651,1873,2302,3771,culex
3f39fc84-071f-4ba6-8f00-c848ad7b4233.jpeg,2268,4032,595,1790,1027,2223,culex
dbe93393-0210-4f19-8cf7-ce9642845999.jpeg,3024,4032,1317,1482,2207,2586,albopictus
2eda5ad2-42b3-4225-962b-058046908457.jpeg,4032,1908,1289,893,2176,1559,culex
1de092a7-647c-4f84-84d4-b072df6e5249.jpeg,1173,1208,316,372,772,802,albopictus
7b637931-8b99-4b97-844d-089d640ef7f2.jpeg,4160,3120,1241,981,2204,1960,albopictus
8581992d-2535-4ab1-80a5-ef1ca32f8181.jpeg,768,1024,129,317,544,700,culex
6fc84238-e83c-44a4-9ac1-4b1858c4d4cd.jpeg,4128,2322,1896,1351,2164,1581,albopictus
a9bde9ce-6863-43d0-b5ed-d4bc74ab3b6e.jpeg,4032,3024,1286,805,2523,1991,albopictus
976e23ac-cd82-449a-a1fb-ca426a0b1ce0.jpeg,4032,3024,1204,1081,2604,2161,culex
4f932144-4a31-4252-a105-db6ff5048c91.jpeg,2368,4208,639,2178,1203,2761,albopictus
9e07b6a3-711d-4602-b739-3aa6040b9f85.jpeg,1536,2048,467,628,1379,1126,culex
99d7ca6b-0210-4dcf-b80c-20961bad53af.jpeg,1024,1365,194,345,573,617,albopictus
9b3ed11b-1009-4bd3-b941-28025e7c0d49.jpeg,1836,3264,829,1059,1453,1791,albopictus
c2cc2723-1149-494b-b5cf-2ede87f9d950.jpeg,1944,2592,457,856,1396,1649,culex
af60918f-160c-4fca-8edc-3134503c28ef.jpeg,1232,1498,331,435,860,1094,albopictus
98a26cdb-1bac-4925-beb6-5167db17b22e.jpeg,4608,3456,1964,1320,2712,1855,albopictus
ccd4ac0e-710e-4857-b519-57118bef9bd6.jpeg,4608,2592,2282,776,2722,1337,albopictus
36678d49-1d6f-4a12-a6c5-8ac4a4fa7d32.jpeg,768,1024,227,426,455,748,albopictus
b10f30ba-7432-43a5-9e90-5f1d313d5f58.jpeg,3328,1872,1728,671,1971,931,albopictus
d153ae03-ea1f-464e-bb49-47dbf1790be4.jpeg,621,621,194,125,534,482,albopictus
0080b1a6-81ba-4eec-ad75-dd1ed04def87.jpeg,768,1024,384,537,483,678,culex
6a4f9c0a-fa8b-4b13-8d4c-43f0925f5ffd.jpeg,3096,4128,435,1870,1594,2731,culex
b065361d-fbd0-4008-b190-ec2b67f4caf6.jpeg,1024,1820,43,757,375,983,culex
aae847bd-392c-47a0-8d0a-891884a7608d.jpeg,3024,4032,1117,1659,1619,2076,albopictus
e24b8bc0-150c-4e67-9b2b-89cbe93d021a.jpeg,459,480,12,74,415,435,albopictus
ebfbd862-d68e-4887-bf12-5f3d58cb3bb9.jpeg,2592,1456,797,383,1720,1059,culex
cb150ff9-6e25-4d6a-91b4-ee81ea6796bb.jpeg,3000,4000,1057,1831,2217,2486,culex
d00372ca-fbd8-459d-ab14-4e674b37f8c2.jpeg,768,1024,266,224,627,654,albopictus
ae150dfe-da06-41ab-9d4f-0d21d7f3ebef.jpeg,768,1024,267,414,530,692,culex
488e0eb0-e49b-47a2-90e6-f384047177e0.jpeg,575,394,66,45,505,342,albopictus
5a0dbcf7-7d2f-4aff-9f4f-f03cfefc3cd7.jpeg,3000,4000,870,1876,2399,2587,culex
cba7076d-6082-4d8c-a190-bc304bff7f11.jpeg,4128,2322,1716,813,2422,1426,albopictus
0e7f0751-fa2d-4e45-9d8b-6bdab3a93b69.jpeg,1662,1488,216,122,1551,1367,albopictus
0b7778c7-bb6f-4bb5-83da-72e6edc9237d.jpeg,2592,4608,654,642,2173,3168,albopictus
f06f38fb-e35f-448f-96f0-be5c82bce197.jpeg,768,1024,312,441,447,590,culex
3fb0c9d9-38f6-4fb4-8415-adb8f802cfc2.jpeg,2592,4608,807,1886,1708,2583,albopictus
1b4f4902-a7b7-4cc8-ad52-d6288d2bd39b.jpeg,3840,5120,0,206,2527,4814,albopictus
0b02249b-c320-4e0e-a74e-25aa840e88e4.jpeg,1024,1820,373,678,667,984,culex
473be550-4ebb-4120-bf94-985ab1caaa4e.jpeg,762,815,29,110,579,761,albopictus
665e3c71-3231-4fab-b7ed-a7e58d42c3a8.jpeg,1508,2016,515,825,836,1225,culex
9c821380-5c87-4230-9eab-7fd122c4df2c.jpeg,2448,3264,222,546,2033,2537,albopictus
8cfc780f-c6f9-4504-b6f5-06ecdf8df417.jpeg,2560,1440,1254,634,1399,795,albopictus
19853302-f570-41cd-9745-56457792d1e9.jpeg,768,1024,182,254,639,492,culex
f9655a8d-6a64-4b4b-8e90-412fe2e6cb51.jpeg,858,960,286,572,504,861,albopictus
f5abf90f-3928-4122-ba25-3d13abf00ef3.jpeg,2136,4624,0,0,2136,4624,albopictus
03f623ad-2d8f-4c42-9d7f-5ff9a9a5fd2e.jpeg,3840,5120,1147,1832,1931,2499,albopictus
8d47d684-f1a6-450c-bcc7-343d21b1393c.jpeg,3468,4624,881,2458,1928,3780,culex
12a44602-9198-44d9-a67c-86ff68a93b2d.jpeg,1223,1420,469,482,745,851,culex
a431cddc-06dc-4ce0-9209-3317bad78c11.jpeg,768,1024,280,427,406,542,culex
faa917f8-1002-4e24-a4d4-788ecd3c19c6.jpeg,1024,1365,267,487,587,763,culex
4606a64c-bef6-404f-b814-33b4cd9d2e21.jpeg,3496,4656,1558,1517,2308,2186,culex
de91b5d2-6d7b-43cb-83fb-3124dd21bbef.jpeg,1080,1920,120,107,1080,1163,albopictus
64dc70c5-cd1a-42ed-a9b6-49512e8c67bb.jpeg,2129,1024,516,766,886,1014,albopictus
cf150941-a37a-4040-940e-cb70f45dfce7.jpeg,3024,4032,2011,1679,2382,2168,culex
364c2ec1-e6ca-4402-9eac-60cecb52a6be.jpeg,4608,3456,2251,1188,3348,2366,culex
05a9da03-9053-4be5-b44d-ff62846066a1.jpeg,1932,2576,606,1267,911,1535,albopictus
edb60767-16c7-441a-aa0b-cad1b3e37360.jpeg,768,1024,380,391,448,470,albopictus
058d551d-ced6-4e44-8db5-b336bb2e703a.jpeg,1920,4160,1096,2637,1298,2840,albopictus
3f0a389f-18d2-4e54-ad3d-f216192d86f2.jpeg,1024,2273,315,876,707,1215,culex
57ff1d1c-5c8f-4828-8fff-db6651296aa0.jpeg,2293,2326,832,922,1350,1382,culex
77ec961f-f78a-41cd-bad8-e2f80cd8cc28.jpeg,2368,4208,1,3096,1352,4208,albopictus
a0ac838a-bcd9-4160-9a2f-d2e16578b10f.jpeg,3024,4032,565,702,1805,1881,culex
81d9a4e0-e494-4f64-9803-e8a6a43a9516.jpeg,3264,2448,1330,960,1730,1284,albopictus
57f676bf-56ab-4825-921a-27bb948336df.jpeg,734,1304,313,642,480,811,albopictus
3950925e-7778-4b33-b80b-f5b8d5d2aaf4.jpeg,2128,4608,236,873,2050,3850,culex
15d5c169-4435-4f1a-a3cc-af9ee7450601.jpeg,4032,3024,2047,985,2657,1431,culex
5bff3ecb-6f6b-41b4-a50f-55a6adc81e44.jpeg,1024,1365,0,62,478,595,albopictus
ce635aa6-a623-4e9f-a17b-c842d5d6173f.jpeg,1024,1365,353,409,530,624,culex
b2a67c1d-caba-49f3-ac5c-b3233e568691.jpeg,810,810,219,142,686,540,culex
b7483fc1-5df6-435d-a2de-4c9db8551c51.jpeg,2268,4032,937,884,1544,1937,albopictus
76570e88-84f5-4d0e-851d-cb8505c902e0.jpeg,834,834,275,326,561,644,albopictus
f406793f-067e-4075-8cea-7e7944a592b7.jpeg,768,1024,255,133,403,246,culex
3ead6edb-af6e-42d8-a35a-8811f9549dbb.jpeg,736,1600,309,660,505,888,culiseta
db8ff0de-7b53-4b1f-83df-d31f45191e28.jpeg,1024,1820,337,976,593,1248,culex
068cc15d-a2c9-4079-acc1-8fc1218f448b.jpeg,878,589,347,150,571,328,albopictus
5d07740b-bbdf-41c7-9b86-7217b484e38b.jpeg,768,1024,229,499,463,712,culex
dcc505a6-d56f-4b4d-950c-c117d5376bca.jpeg,2336,4160,928,1995,1667,2735,albopictus
8f20d62d-0f83-40e4-a3f9-c3965eb6e722.jpeg,3840,5120,1276,1656,2392,3605,culex
fa1a7d08-5fad-4c51-8737-6c2cfa3f1741.jpeg,3000,4000,130,1360,2624,2824,albopictus
50ee6de9-b5f0-449b-bac6-aed77a7dd662.jpeg,3000,4000,979,346,3000,2964,culex
673613ca-675d-4dc4-8884-f6e7c4d06d29.jpeg,1365,1024,596,393,756,584,albopictus
598c09cf-369a-4413-baab-41ad00466f3d.jpeg,1024,1820,90,493,764,910,culex
17fa9206-36da-4d81-91c8-d425bf860fd5.jpeg,3024,4032,1188,1722,1610,2134,albopictus
bb76864d-40d3-4a17-bb25-c93fea23a672.jpeg,3024,4032,1210,1647,1901,2518,culex
6c5b8b92-3b35-4448-b920-1445636d1a3c.jpeg,1024,1365,327,692,493,890,culex
585fa83d-e25f-4f1d-af1d-63247e7f74b7.jpeg,4608,2240,2372,503,3392,1438,culex
018b5f59-b127-4417-8310-18e8ccdf9d0d.jpeg,1200,1600,577,610,843,879,albopictus
568a7a56-cba3-456d-85be-c8a80376e310.jpeg,1024,1365,477,595,725,832,culex
53981f6d-86dc-4569-9990-4d73d20cb31a.jpeg,1960,4032,540,1950,1088,2570,albopictus
77be6b89-47e1-447a-9842-a3f4b2cbb76f.jpeg,3024,4032,1245,2213,2398,3333,japonicus/koreicus
f9189be5-4db5-4ab7-8761-7d19acae8d59.jpeg,1365,1024,170,20,1024,802,culex
484a93b0-830e-4a7f-940d-a38fe6a357ed.jpeg,1024,2163,213,771,528,1088,culex
a327da9c-4c4b-4e3c-84bd-8f5824de0fbf.jpeg,4000,1844,1257,330,2505,1336,culex
c0f5ceaf-1b6a-48bf-a2d0-30fbbbbe29dc.jpeg,768,1024,325,678,436,781,culex
0606bc49-aba2-4aa2-953a-d08197cbf4b5.jpeg,3024,4032,969,1264,2108,2427,culex
20b8104e-f540-4ea1-9d8c-c22e4850b487.jpeg,4032,3024,1713,1302,2328,1917,culex
8415ef70-55d9-441b-9e86-0b313859b7af.jpeg,3264,2448,693,211,2338,2354,albopictus
8855e563-7f81-48e4-9341-425e543459ae.jpeg,1024,2163,35,147,978,1045,culiseta
c9becbd7-0205-445e-aee7-0adc5f122de4.jpeg,3472,4624,234,492,2668,2932,albopictus
c33eb4fd-0bf0-454f-a696-030c2988eef1.jpeg,1365,1024,691,555,833,729,culex
2b44881b-2be2-4e68-a4ed-5165a65bc03b.jpeg,1860,4032,456,1635,1123,2336,albopictus
b4bba3e6-6f80-4b54-9de7-9cc479aabc33.jpeg,5312,2988,1484,4,4579,2760,albopictus
1edfee88-2907-4add-86d7-420888240fca.jpeg,3456,4608,1424,2473,2441,3543,albopictus
43346dd4-8924-45dd-ab3a-9a70054545d3.jpeg,4160,2080,2506,823,2751,1041,albopictus
f021aab1-f363-454d-a83f-d8f2293ce26c.jpeg,2196,1504,623,162,1262,914,albopictus
cbb6cf70-d384-4a63-8021-4969684582bc.jpeg,2240,4608,967,1537,1464,2175,albopictus
