img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
0cc7428e-3087-49ef-98a1-4e0508cd4ffe.jpeg,1080,1620,373,643,742,956,albopictus
258e27f9-1aed-4115-a731-a435178fbbf0.jpeg,4016,3008,2201,1459,2504,1731,culex
c558ef6f-6235-43eb-a473-6374c8362cf8.jpeg,1070,1099,0,0,1070,1099,albopictus
a9deef43-db28-447a-8e45-ab3310e69647.jpeg,1244,1196,570,403,904,626,albopictus
82c854e1-e9f3-41ed-bca1-5ba4d7676a8a.jpeg,1024,1365,376,612,594,829,culex
0410d6ee-e265-48bf-86a0-6bac412310bb.jpeg,900,1600,393,536,508,683,albopictus
d08e2726-af3a-4b09-93d1-5ddd504eb263.jpeg,1024,1365,383,961,476,1043,culex
d00607fb-aace-4066-b6c2-d11abab0158a.jpeg,3024,4032,791,1201,1707,2225,culex
9e114d69-2029-43e9-ace1-2a820372ed6d.jpeg,1502,1797,551,589,919,1164,culex
e83ad44f-fb6d-4f60-b4ce-b9125636297d.jpeg,3000,4000,757,1917,1496,2741,albopictus
874daca4-f034-40e6-bd0b-a123fb109077.jpeg,768,1024,303,253,365,327,culex
90ceb7db-0afa-469b-8b64-ed5da8482c73.jpeg,768,1024,338,484,447,541,culex
be4eea0c-ae18-49c4-bf24-687a77a2f361.jpeg,3024,4032,1139,1925,1742,2468,culex
a31785b6-e7d4-4620-ae02-9ec24f3806a2.jpeg,540,960,0,0,540,960,albopictus
7eb2ffed-bd5c-48b3-a1e4-b8e720ba49e8.jpeg,2336,4160,838,1695,1051,1942,albopictus
cfd68b7a-3d4c-4a92-b9d2-882fc5d86dbf.jpeg,2448,3264,1117,1315,1994,1883,albopictus
622f6617-6fd3-40d2-8917-538d5b0f5a73.jpeg,2448,3264,641,1274,1442,1790,albopictus
eb52a0a3-07e6-4a1f-9474-098e7bfefd63.jpeg,1080,1920,30,779,123,849,albopictus
58480da1-ff1e-498c-9f00-54b3808c9c21.jpeg,768,1024,0,0,768,1024,albopictus
4ab84dd6-69e8-4fbb-b98e-59261523479f.jpeg,2078,1661,493,579,1290,1022,culiseta
a5af5cd9-cb77-4b57-a827-a5ca04341071.jpeg,4608,3456,2285,1608,3066,2219,culex
b7ce208e-5fc1-47d4-bd1b-f1d2ee5ec7a7.jpeg,4000,3000,1591,1204,2174,1834,culex
80f8e39b-0fa3-40ae-8ceb-ef3cf2b65fe5.jpeg,985,739,355,196,570,443,albopictus
4b24da2a-5e57-43a7-ac5f-f6e9d73a052f.jpeg,2268,4032,879,1183,1234,1634,albopictus
f585483d-9361-4a79-be69-e60be65bd175.jpeg,2634,2144,815,407,975,577,albopictus
47cdf881-64d5-4bad-b559-daa100158357.jpeg,3456,4608,1768,2191,1984,2481,albopictus
ef852fac-a9ca-4af3-8a07-0bed122826aa.jpeg,3000,4000,955,1659,1812,2501,albopictus
18591642-2eef-46ac-a2ac-413c3d59504a.jpeg,2448,3264,1138,1204,1687,1706,albopictus
e233ce80-8cd6-4f34-a190-a70d32366df1.jpeg,1893,1786,744,548,1181,1060,culex
a17fd164-43a8-41c4-bc1c-723beec71052.jpeg,3000,4000,1795,3045,1962,3216,culex
fceb692b-45d3-4356-8c82-6ed03a082414.jpeg,2250,4000,1186,2031,1401,2318,culex
e215b33d-e4e1-4771-ba18-5bfb15422a27.jpeg,1200,1600,757,458,952,737,culiseta
a61c63b4-1404-421c-911d-c2fe60a39ab3.jpeg,918,919,385,304,427,356,albopictus
38240967-567f-48da-a43e-286a67b41186.jpeg,3024,4032,1051,1912,2796,3686,albopictus
37035b2a-418d-46fa-8b9b-aa428b26ba72.jpeg,1024,1365,559,578,634,663,culex
32489a57-eb36-4479-b058-f9600fb4b5b1.jpeg,3024,4032,1359,1983,1591,2296,albopictus
61052511-2875-4e47-bea8-7f8a40cc85a7.jpeg,768,1024,355,433,410,478,culex
c0e39df8-d5c8-4d78-ae56-0ab3af3a8d47.jpeg,768,1024,454,269,599,401,culex
6f643610-35e1-4361-93fa-3845c6861a5d.jpeg,768,1024,218,479,319,545,culex
62bcd746-e352-4cb5-b6ec-df74540aca36.jpeg,3120,4160,731,2012,1860,3234,japonicus/koreicus
1a55873b-c7a0-4165-8751-9c9c73c2c2d4.jpeg,3000,4000,743,1892,978,2110,culex
d4394362-0cb5-4e59-bee7-b136bf95e379.jpeg,2448,3264,981,1665,1256,1916,albopictus
01ae39d3-c68d-4bf2-b530-c1cb29a613cb.jpeg,1024,1365,370,624,591,783,culex
899212c7-7be9-442f-b750-4b2cb9463d6f.jpeg,3024,3024,1175,1041,1521,1690,culex
3952a26a-52f1-4c3a-afc8-349a2cf07946.jpeg,3000,4000,1339,1804,1530,2041,culex
49f1811b-e526-4608-be8b-a537459eb993.jpeg,1160,2576,184,1422,433,1727,albopictus
6134c511-1433-4ec3-81fb-11112429f7a8.jpeg,2592,1944,0,0,2592,1944,albopictus
d3f924b2-fc46-4f95-95d9-8c71009a79dd.jpeg,3120,4160,901,2245,1646,2957,albopictus
23867cad-5c0e-4a8b-86e4-a44442721121.jpeg,1600,1200,546,725,718,926,japonicus/koreicus
6e14e96e-9e4e-4611-bbb9-31d639d6965a.jpeg,4000,3000,1351,1219,2180,2256,albopictus
fb8e9fe0-4d1a-4e46-bb2a-a6a4e149c97a.jpeg,874,1123,241,389,451,589,culex
26582081-1f07-49c3-8365-18dd71c31474.jpeg,4000,3000,1712,884,2449,1580,albopictus
dd7d5b98-872a-4166-a880-6e3c323671cb.jpeg,1086,634,514,354,607,466,culex
85989508-e096-4510-943b-0048ef086736.jpeg,1024,1365,496,771,586,879,culex
6075b683-b996-4817-9d02-bf12c192a181.jpeg,1024,1024,371,543,588,798,culex
9f7fc325-6d5d-45e3-aeac-c0f63ef00b88.jpeg,4160,2340,1278,765,2337,1643,culex
34ed51ea-5d45-4de2-b402-8e5d202f4ef1.jpeg,1600,1200,779,355,1341,636,albopictus
9125f43d-d245-4eb0-87ec-7ce20b7dd054.jpeg,2736,4864,1494,2772,1798,3061,albopictus
ac8f3b49-1613-4fc2-83a4-79325cf71875.jpeg,1024,1365,347,563,493,664,culex
41ac9203-ed42-4bd2-89e5-db230edff896.jpeg,3000,4000,468,1308,1163,2254,culex
44d4a720-7114-4ee9-8f1f-69d57cf35935.jpeg,2160,3840,1034,1605,1258,1774,culiseta
1505eacb-af7a-4389-b909-7e6617dd7ab0.jpeg,1464,1435,887,790,971,882,albopictus
9f3a1182-9895-47dc-a2fb-e06e34d4a59e.jpeg,4640,2610,2809,1506,2999,1659,albopictus
826a1dc9-52c0-49e0-b3f5-6cda87dc3542.jpeg,3024,4032,1190,1329,2017,2269,albopictus
2d9fccad-2b45-4d0e-9bde-dce04b3cc724.jpeg,3264,1836,1472,999,1690,1211,japonicus/koreicus
6c04ec2d-d03b-4360-b7d3-bf3ade18d3d8.jpeg,765,1024,291,511,378,592,albopictus
d4b758ab-248d-4fbf-a919-c42905871b9a.jpeg,768,1024,437,375,511,442,culex
183b46ba-d773-416f-83c6-4d731c6c2fa4.jpeg,768,1024,251,455,471,610,albopictus
789a4a53-039e-4a2a-8f4f-9defd76e824a.jpeg,3000,4000,1566,1454,1746,1722,culex
248a43e9-d408-456f-934e-a37093334f7e.jpeg,3000,4000,953,1583,1548,2305,culex
81fa2829-8b23-4462-bf69-fbbc74f1872d.jpeg,733,1024,418,498,607,648,albopictus
88f74c27-118a-47ac-8e4e-ad08d44a2903.jpeg,1600,1200,546,517,705,633,culex
092853e9-6ab9-42e0-8134-36c985df51d6.jpeg,1024,1365,340,610,598,885,culex
14c60dcc-79cc-4538-9157-213f8d6c902f.jpeg,4032,3024,1807,1380,2039,1589,culex
c4dd3534-f22f-476a-8dcd-4f44818f376d.jpeg,3024,4032,1203,1344,2370,2129,culex
7c2af5e7-365d-4e21-9386-b2c13e6d3032.jpeg,409,427,130,170,221,270,albopictus
589a6e0d-5d04-4d9e-a1ff-d6ed5cc59e2c.jpeg,768,1024,409,576,455,620,albopictus
b82550c1-9332-4dc9-bb62-adabbd927307.jpeg,1024,1818,430,867,502,930,culex
65704b2a-9efb-4e07-9889-e39ec0d4b38f.jpeg,3024,4032,911,1859,1490,2452,culex
6ddb2587-1896-4663-8304-67095da938af.jpeg,1024,1820,464,1151,616,1264,culex
8852cad1-0f39-4fce-973d-e4bcf5f04032.jpeg,3024,4032,1165,1981,1716,2972,japonicus/koreicus
252a6369-a4b0-4342-b5b3-9501abc2201a.jpeg,1365,1024,768,236,849,305,culex
a97a756e-34dd-4513-9e94-98cf28e431bc.jpeg,1024,2106,318,991,438,1166,culex
1affdf68-6901-4eec-8cbc-a33328b0420f.jpeg,3024,4032,716,553,1911,1884,culex
64b3dc6e-3037-409d-b82c-8c09cb66569c.jpeg,1789,1741,724,739,950,1050,culex
c7d51b8a-3b0e-49a0-aa33-fa7f55a7cfc5.jpeg,2250,4000,1421,1839,1589,1998,culex
869b2da4-eaa7-4942-80e9-d9874c8249c4.jpeg,1152,2048,375,1088,662,1397,albopictus
3eef0890-7699-4958-b130-6db6f85b05dd.jpeg,1080,2400,311,720,801,1143,japonicus/koreicus
b1df71da-7fd4-4e88-9698-863e1c983052.jpeg,1024,2163,453,690,738,1030,culex
d977a4d6-4a78-41da-965b-609166e78f88.jpeg,768,1024,383,345,462,428,culex
3238421d-d8f9-4ad4-aac9-6a4885d24c09.jpeg,2268,4032,806,1159,1543,1978,albopictus
09d51e58-1387-41db-8639-665cd38f8968.jpeg,768,1024,387,549,442,596,culex
0e90b98a-e011-4c01-a9fc-9835c53ec8e9.jpeg,483,1024,150,432,332,582,culex
0dff9582-734e-4f2d-a06f-c8b7d50ba937.jpeg,736,1600,163,454,459,815,culex
e0470337-d545-4f99-b109-81e495c79575.jpeg,768,1024,247,615,291,681,culex
2862df9e-6bbd-469a-b866-33f0d9652b9e.jpeg,1024,2273,334,884,576,1174,culex
199440aa-7d38-43d9-912b-43dbe901edc5.jpeg,5312,2988,2270,1502,2538,1754,albopictus
7fb203fe-8a92-4c50-9164-4bd0e7e0db76.jpeg,2160,3840,940,1530,1134,1712,albopictus
eff10418-e515-4041-b645-12e2e19846db.jpeg,4608,3456,0,0,4608,3456,albopictus
6011dbfa-4403-42e8-83e2-1db5c3ab2ad0.jpeg,3024,4032,2245,1919,2465,2109,culex
8c5ece6c-7a49-4a94-900a-04fcbe6a10f6.jpeg,946,1262,475,727,784,1011,albopictus
032834b6-6cbc-41b5-9c5e-1c0c027f2df0.jpeg,768,1024,230,323,491,666,culex
744733c3-f85e-43f1-b877-2e871276fba4.jpeg,768,1024,158,363,316,521,culex
a121b795-d03f-49ca-a566-8282d7b257f8.jpeg,886,1037,279,370,498,707,culex
8e910a78-a31f-43e3-bedb-5384fa8fe440.jpeg,768,1024,249,253,519,579,albopictus
4101657c-37c4-4773-9ddf-620ababcc4fd.jpeg,3264,2448,1445,988,1946,1322,albopictus
ee1bf258-72df-43f3-bc55-336ca48633ca.jpeg,2992,4000,1717,1588,1913,1814,culex
0d5b7087-2400-4d20-8d48-611a28784c15.jpeg,1024,1820,639,810,755,952,culex
b4adcd4f-9725-4b42-b01e-1eb3e0cb5ddd.jpeg,768,1024,292,556,400,649,culiseta
549629ff-0a51-4e6f-ad9e-2129a963e9e8.jpeg,4000,3000,2022,1252,2423,1618,culex
862122f9-4d99-4582-9189-7a3697f48ef8.jpeg,1024,1024,466,461,594,545,culex
aa118903-910b-4870-8f60-123d2d24b9e1.jpeg,2176,4608,833,2124,1172,2446,culiseta
32e1c1c4-0b5d-4c0b-a4ca-244e3b3cf95e.jpeg,1805,1779,788,787,953,966,albopictus
dc0a2655-b6b9-4771-a8c4-2de7278af14d.jpeg,1365,1024,584,330,680,384,culex
8a322f45-b0d4-42a9-a14a-90888c803fa8.jpeg,720,1280,231,555,381,688,albopictus
412c7c5e-a42a-47cb-a140-fcfea045e1fa.jpeg,1800,4000,0,0,1800,4000,albopictus
4e0901a3-4dfb-42d5-8e84-b55694f4b1b7.jpeg,768,1024,280,589,328,635,culex
a6f2a919-d389-47ad-91e5-df5d063219aa.jpeg,2688,1520,798,620,909,729,albopictus
c856f58a-2e36-4cb3-9e17-eafd9bed4956.jpeg,1024,2106,460,925,570,1054,culex
7f0fb0df-3e94-4878-9393-7884abe4a4b7.jpeg,3120,4160,1971,1919,2185,2202,albopictus
83e2d198-61e7-4a44-b941-e096d0dcc2a1.jpeg,4128,3096,2083,1787,2291,2016,albopictus
199b4550-df5c-4bd4-8c09-37f9d4e08f45.jpeg,1024,1024,532,517,613,600,albopictus
b1045d9c-e378-4c28-bb75-d2ceb4e7c11b.jpeg,3024,4032,1169,1534,1656,2287,albopictus
4644f284-3358-4978-bb92-5cedeb674335.jpeg,2992,4000,1052,2336,1888,3280,culex
3f39fc84-071f-4ba6-8f00-c848ad7b4233.jpeg,2268,4032,695,1906,898,2100,culex
dbe93393-0210-4f19-8cf7-ce9642845999.jpeg,3024,4032,1540,1764,1989,2308,japonicus/koreicus
2eda5ad2-42b3-4225-962b-058046908457.jpeg,4032,1908,1519,1043,1972,1378,culex
1de092a7-647c-4f84-84d4-b072df6e5249.jpeg,1173,1208,0,0,1173,1208,albopictus
7b637931-8b99-4b97-844d-089d640ef7f2.jpeg,4160,3120,1482,1220,1968,1721,albopictus
8581992d-2535-4ab1-80a5-ef1ca32f8181.jpeg,768,1024,240,413,450,606,culex
6fc84238-e83c-44a4-9ac1-4b1858c4d4cd.jpeg,4128,2322,1971,1408,2097,1513,albopictus
a9bde9ce-6863-43d0-b5ed-d4bc74ab3b6e.jpeg,4032,3024,1592,1080,2224,1687,albopictus
976e23ac-cd82-449a-a1fb-ca426a0b1ce0.jpeg,4032,3024,0,0,4032,3024,albopictus
4f932144-4a31-4252-a105-db6ff5048c91.jpeg,2368,4208,784,2327,1060,2612,albopictus
9e07b6a3-711d-4602-b739-3aa6040b9f85.jpeg,1536,2048,678,756,1132,997,culex
99d7ca6b-0210-4dcf-b80c-20961bad53af.jpeg,1024,1365,292,426,489,552,albopictus
9b3ed11b-1009-4bd3-b941-28025e7c0d49.jpeg,1836,3264,976,1238,1287,1591,albopictus
c2cc2723-1149-494b-b5cf-2ede87f9d950.jpeg,1944,2592,734,1069,1213,1504,albopictus
af60918f-160c-4fca-8edc-3134503c28ef.jpeg,1232,1498,465,604,723,931,albopictus
98a26cdb-1bac-4925-beb6-5167db17b22e.jpeg,4608,3456,0,0,4608,3456,albopictus
ccd4ac0e-710e-4857-b519-57118bef9bd6.jpeg,4608,2592,2395,926,2613,1204,albopictus
36678d49-1d6f-4a12-a6c5-8ac4a4fa7d32.jpeg,768,1024,278,501,397,666,albopictus
b10f30ba-7432-43a5-9e90-5f1d313d5f58.jpeg,3328,1872,1805,734,1928,866,albopictus
d153ae03-ea1f-464e-bb49-47dbf1790be4.jpeg,621,621,282,201,457,365,albopictus
0080b1a6-81ba-4eec-ad75-dd1ed04def87.jpeg,768,1024,409,572,458,642,culex
6a4f9c0a-fa8b-4b13-8d4c-43f0925f5ffd.jpeg,3096,4128,726,2091,1296,2518,culex
b065361d-fbd0-4008-b190-ec2b67f4caf6.jpeg,1024,1820,129,813,291,922,culex
aae847bd-392c-47a0-8d0a-891884a7608d.jpeg,3024,4032,1236,1765,1494,1974,albopictus
e24b8bc0-150c-4e67-9b2b-89cbe93d021a.jpeg,459,480,0,0,459,480,albopictus
ebfbd862-d68e-4887-bf12-5f3d58cb3bb9.jpeg,2592,1456,1019,544,1477,873,culex
cb150ff9-6e25-4d6a-91b4-ee81ea6796bb.jpeg,3000,4000,1347,1996,1932,2322,culex
d00372ca-fbd8-459d-ab14-4e674b37f8c2.jpeg,768,1024,353,327,542,552,albopictus
ae150dfe-da06-41ab-9d4f-0d21d7f3ebef.jpeg,768,1024,335,484,463,622,culex
488e0eb0-e49b-47a2-90e6-f384047177e0.jpeg,575,394,188,127,405,273,albopictus
5a0dbcf7-7d2f-4aff-9f4f-f03cfefc3cd7.jpeg,3000,4000,1215,2010,1996,2405,culex
cba7076d-6082-4d8c-a190-bc304bff7f11.jpeg,4128,2322,1893,961,2246,1275,albopictus
0e7f0751-fa2d-4e45-9d8b-6bdab3a93b69.jpeg,1662,1488,436,415,1042,1006,albopictus
0b7778c7-bb6f-4bb5-83da-72e6edc9237d.jpeg,2592,4608,998,1252,1783,2558,albopictus
f06f38fb-e35f-448f-96f0-be5c82bce197.jpeg,768,1024,344,480,414,560,culex
3fb0c9d9-38f6-4fb4-8415-adb8f802cfc2.jpeg,2592,4608,1011,2041,1484,2402,albopictus
1b4f4902-a7b7-4cc8-ad52-d6288d2bd39b.jpeg,3840,5120,538,2277,1764,3936,albopictus
0b02249b-c320-4e0e-a74e-25aa840e88e4.jpeg,1024,1820,450,752,596,906,culex
473be550-4ebb-4120-bf94-985ab1caaa4e.jpeg,762,815,170,279,421,539,albopictus
665e3c71-3231-4fab-b7ed-a7e58d42c3a8.jpeg,1508,2016,604,945,763,1123,culex
9c821380-5c87-4230-9eab-7fd122c4df2c.jpeg,2448,3264,640,1047,1580,1998,albopictus
8cfc780f-c6f9-4504-b6f5-06ecdf8df417.jpeg,2560,1440,1305,679,1370,760,albopictus
19853302-f570-41cd-9745-56457792d1e9.jpeg,768,1024,357,318,543,428,culex
f9655a8d-6a64-4b4b-8e90-412fe2e6cb51.jpeg,858,960,340,648,449,792,albopictus
f5abf90f-3928-4122-ba25-3d13abf00ef3.jpeg,2136,4624,0,0,2136,4624,albopictus
03f623ad-2d8f-4c42-9d7f-5ff9a9a5fd2e.jpeg,3840,5120,1340,1990,1731,2341,albopictus
8d47d684-f1a6-450c-bcc7-343d21b1393c.jpeg,3468,4624,1151,2780,1663,3451,culiseta
12a44602-9198-44d9-a67c-86ff68a93b2d.jpeg,1223,1420,542,578,678,763,culex
a431cddc-06dc-4ce0-9209-3317bad78c11.jpeg,768,1024,314,457,376,516,culex
faa917f8-1002-4e24-a4d4-788ecd3c19c6.jpeg,1024,1365,346,556,506,691,culex
4606a64c-bef6-404f-b814-33b4cd9d2e21.jpeg,3496,4656,1754,1682,2130,2030,culex
de91b5d2-6d7b-43cb-83fb-3124dd21bbef.jpeg,1080,1920,367,380,874,886,albopictus
64dc70c5-cd1a-42ed-a9b6-49512e8c67bb.jpeg,2129,1024,608,837,795,982,albopictus
cf150941-a37a-4040-940e-cb70f45dfce7.jpeg,3024,4032,2091,1804,2287,2049,culex
364c2ec1-e6ca-4402-9eac-60cecb52a6be.jpeg,4608,3456,2530,1467,3069,2059,culex
05a9da03-9053-4be5-b44d-ff62846066a1.jpeg,1932,2576,687,1337,840,1470,albopictus
edb60767-16c7-441a-aa0b-cad1b3e37360.jpeg,768,1024,399,415,430,452,albopictus
058d551d-ced6-4e44-8db5-b336bb2e703a.jpeg,1920,4160,1155,2689,1252,2786,albopictus
3f0a389f-18d2-4e54-ad3d-f216192d86f2.jpeg,1024,2273,412,960,603,1127,culex
57ff1d1c-5c8f-4828-8fff-db6651296aa0.jpeg,2293,2326,966,1039,1227,1267,culex
77ec961f-f78a-41cd-bad8-e2f80cd8cc28.jpeg,2368,4208,1360,1886,1548,2109,albopictus
a0ac838a-bcd9-4160-9a2f-d2e16578b10f.jpeg,3024,4032,887,1060,1497,1605,culex
81d9a4e0-e494-4f64-9803-e8a6a43a9516.jpeg,3264,2448,1442,1054,1648,1209,albopictus
57f676bf-56ab-4825-921a-27bb948336df.jpeg,734,1304,356,686,438,769,albopictus
3950925e-7778-4b33-b80b-f5b8d5d2aaf4.jpeg,2128,4608,685,1607,1609,3016,culex
15d5c169-4435-4f1a-a3cc-af9ee7450601.jpeg,4032,3024,2191,1100,2493,1315,culex
5bff3ecb-6f6b-41b4-a50f-55a6adc81e44.jpeg,1024,1365,94,195,343,457,culiseta
ce635aa6-a623-4e9f-a17b-c842d5d6173f.jpeg,1024,1365,400,467,486,566,culex
b2a67c1d-caba-49f3-ac5c-b3233e568691.jpeg,810,810,332,260,574,456,culex
b7483fc1-5df6-435d-a2de-4c9db8551c51.jpeg,2268,4032,1099,1158,1390,1667,albopictus
76570e88-84f5-4d0e-851d-cb8505c902e0.jpeg,834,834,343,402,485,559,albopictus
f406793f-067e-4075-8cea-7e7944a592b7.jpeg,768,1024,289,165,365,222,culex
3ead6edb-af6e-42d8-a35a-8811f9549dbb.jpeg,736,1600,359,715,457,829,culex
db8ff0de-7b53-4b1f-83df-d31f45191e28.jpeg,1024,1820,400,1046,528,1195,culex
068cc15d-a2c9-4079-acc1-8fc1218f448b.jpeg,878,589,400,194,515,280,albopictus
5d07740b-bbdf-41c7-9b86-7217b484e38b.jpeg,768,1024,281,547,387,642,culex
dcc505a6-d56f-4b4d-950c-c117d5376bca.jpeg,2336,4160,1120,2184,1484,2551,albopictus
8f20d62d-0f83-40e4-a3f9-c3965eb6e722.jpeg,3840,5120,1545,2137,2096,3126,culex
fa1a7d08-5fad-4c51-8737-6c2cfa3f1741.jpeg,3000,4000,699,1721,1971,2487,albopictus
50ee6de9-b5f0-449b-bac6-aed77a7dd662.jpeg,3000,4000,0,0,3000,4000,albopictus
673613ca-675d-4dc4-8884-f6e7c4d06d29.jpeg,1365,1024,636,440,714,534,albopictus
598c09cf-369a-4413-baab-41ad00466f3d.jpeg,1024,1820,269,601,606,806,culex
17fa9206-36da-4d81-91c8-d425bf860fd5.jpeg,3024,4032,1299,1826,1505,2036,albopictus
bb76864d-40d3-4a17-bb25-c93fea23a672.jpeg,3024,4032,1383,1867,1722,2305,culex
6c5b8b92-3b35-4448-b920-1445636d1a3c.jpeg,1024,1365,369,741,451,842,culex
585fa83d-e25f-4f1d-af1d-63247e7f74b7.jpeg,4608,2240,2650,753,3158,1223,culex
018b5f59-b127-4417-8310-18e8ccdf9d0d.jpeg,1200,1600,645,682,776,816,albopictus
568a7a56-cba3-456d-85be-c8a80376e310.jpeg,1024,1365,542,655,662,775,culex
53981f6d-86dc-4569-9990-4d73d20cb31a.jpeg,1960,4032,674,2099,949,2410,albopictus
77be6b89-47e1-447a-9842-a3f4b2cbb76f.jpeg,3024,4032,1528,2465,2116,3044,japonicus/koreicus
f9189be5-4db5-4ab7-8761-7d19acae8d59.jpeg,1365,1024,393,222,814,606,culex
484a93b0-830e-4a7f-940d-a38fe6a357ed.jpeg,1024,2163,283,776,450,987,culex
a327da9c-4c4b-4e3c-84bd-8f5824de0fbf.jpeg,4000,1844,1569,585,2162,1073,culex
c0f5ceaf-1b6a-48bf-a2d0-30fbbbbe29dc.jpeg,768,1024,350,707,399,754,culex
0606bc49-aba2-4aa2-953a-d08197cbf4b5.jpeg,3024,4032,1257,1568,1824,2140,culex
20b8104e-f540-4ea1-9d8c-c22e4850b487.jpeg,4032,3024,1862,1457,2167,1773,culex
8415ef70-55d9-441b-9e86-0b313859b7af.jpeg,3264,2448,1130,763,1958,1923,albopictus
8855e563-7f81-48e4-9341-425e543459ae.jpeg,1024,2163,255,375,739,840,culiseta
c9becbd7-0205-445e-aee7-0adc5f122de4.jpeg,3472,4624,791,1061,2035,2296,albopictus
c33eb4fd-0bf0-454f-a696-030c2988eef1.jpeg,1365,1024,725,592,797,689,culex
2b44881b-2be2-4e68-a4ed-5165a65bc03b.jpeg,1860,4032,634,1810,971,2161,albopictus
b4bba3e6-6f80-4b54-9de7-9cc479aabc33.jpeg,5312,2988,2295,321,3858,2026,albopictus
1edfee88-2907-4add-86d7-420888240fca.jpeg,3456,4608,1693,2742,2212,3263,albopictus
43346dd4-8924-45dd-ab3a-9a70054545d3.jpeg,4160,2080,2581,875,2693,981,albopictus
f021aab1-f363-454d-a83f-d8f2293ce26c.jpeg,2196,1504,758,333,1039,713,albopictus
