img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
train_00402.jpeg,1024,1365,396.0162048339844,625.7252807617188,530.5578002929688,729.9512329101562,culex
train_00409.jpeg,821,821,298.73797607421875,231.40989685058597,541.3490600585938,550.9495239257812,albopictus
train_00415.jpeg,4000,3000,1093.070068359375,575.0592041015625,3098.678955078125,2419.833984375,culex
train_00431.jpeg,1024,1365,222.22335815429688,298.8492431640625,334.0346984863281,450.4101867675781,albopictus
train_00433.jpeg,1298,1661,561.138916015625,748.044921875,831.2422485351562,1114.5211181640625,albopictus
train_00440.jpeg,768,1024,206.8563995361328,552.1666870117188,338.7887268066406,732.30078125,culiseta
train_00444.jpeg,1317,1426,415.4455871582031,608.0696411132812,709.7902221679688,973.2909545898438,culex
train_00449.jpeg,1600,1200,620.6729736328125,516.3621520996094,977.03125,847.6858520507812,japonicus/koreicus
train_00451.jpeg,724,966,133.60765075683594,33.64366912841797,719.0,953.8297119140624,culiseta
train_00452.jpeg,2250,4000,42.21446990966797,1087.435546875,2008.544677734375,2830.566650390625,culex
train_00454.jpeg,750,1000,290.8145751953125,428.1611633300781,425.360595703125,574.4300537109375,albopictus
train_00474.jpeg,3024,4032,822.5477905273438,930.875,1742.9566650390625,2031.442626953125,culex
train_00479.jpeg,1920,2560,895.620361328125,1187.689453125,1122.790771484375,1449.59326171875,albopictus
train_00481.jpeg,2160,3840,704.5789794921875,1978.37890625,1047.936279296875,2285.31103515625,culiseta
train_00487.jpeg,3000,4000,303.2058410644531,500.0538635253906,2966.834228515625,2656.404052734375,culex
train_00488.jpeg,1020,1317,443.6700744628906,493.2973937988281,681.7852783203125,833.3652954101562,albopictus
train_00490.jpeg,1024,1024,384.3864440917969,213.76419067382807,784.4882202148438,734.4000854492188,culex
train_00494.jpeg,4032,2268,14.136037826538086,502.0234069824219,2129.2373046875,2226.73291015625,anopheles
train_00513.jpeg,1944,2592,395.9036254882813,679.9838256835938,1400.0205078125,1919.55810546875,culex
train_00515.jpeg,3264,2448,2036.003662109375,985.7514038085938,2296.20166015625,1308.2054443359375,albopictus
train_00521.jpeg,5120,3840,2342.5361328125,1479.95947265625,3152.1416015625,2135.403076171875,albopictus
train_00529.jpeg,1024,2106,539.3153076171875,824.185791015625,673.80859375,971.9893798828124,albopictus
train_00537.jpeg,1200,1600,424.89691162109375,513.7161254882812,561.8807373046875,680.8250732421875,albopictus
train_00540.jpeg,1365,1024,397.5149841308594,497.7031555175781,587.0660400390625,726.0311279296875,culex
train_00554.jpeg,986,1478,54.85199737548828,473.9343566894531,380.1374816894531,879.3729248046875,albopictus
train_00557.jpeg,640,480,247.31640625,187.25457763671875,384.7138671875,287.1805114746094,albopictus
train_00561.jpeg,2088,4640,510.966064453125,1523.740234375,996.6205444335938,2047.25390625,culiseta
train_00562.jpeg,768,1024,231.76280212402344,547.5314331054688,433.484375,711.80029296875,culex
train_00564.jpeg,1500,2000,536.0380859375,1140.1983642578125,861.4075927734375,1798.8343505859375,albopictus
train_00595.jpeg,720,1600,280.1874694824219,434.6852416992188,515.6365356445312,612.0191650390625,albopictus
train_00603.jpeg,3016,4032,1132.181640625,2359.784912109375,1798.69482421875,2938.78564453125,culex
train_00611.jpeg,1365,1024,515.3109436035156,350.0074462890625,722.0453491210938,608.9517211914062,culex
train_00613.jpeg,1205,1524,209.99925231933597,364.0025939941406,872.7772216796875,1275.2899169921875,albopictus
train_00620.jpeg,3024,4032,1170.2052001953125,1392.1046142578125,2124.2880859375,2962.374755859375,albopictus
train_00623.jpeg,2560,1440,254.3623046875,293.71466064453125,1150.6807861328125,937.1912231445312,albopictus
train_00626.jpeg,1042,1072,155.65359497070312,308.0366516113281,718.5369262695312,809.1199340820312,culex
train_00637.jpeg,768,1024,231.7987365722656,483.3376159667969,412.6052856445313,667.80322265625,culex
train_00639.jpeg,1096,1096,303.0422668457031,163.91627502441406,724.8082275390625,867.3099975585938,albopictus
train_00642.jpeg,900,1600,274.1249389648437,431.0379028320313,574.6046142578125,720.5941162109375,albopictus
train_00644.jpeg,1024,1820,393.8059997558594,600.826904296875,556.5405883789062,919.4261474609376,culex
train_00648.jpeg,768,1024,285.4063415527344,420.7782287597656,462.868896484375,672.2981567382812,culex
train_00651.jpeg,768,1024,225.78271484375,434.7512817382813,641.1244506835938,986.8338012695312,albopictus
train_00655.jpeg,3024,4032,1595.0653076171875,1822.5333251953125,2124.54052734375,2511.616455078125,albopictus
train_00656.jpeg,1844,4000,693.0289306640625,1368.8388671875,1179.6072998046875,1950.3741455078125,culiseta
train_00666.jpeg,4608,3456,1744.790283203125,1534.10498046875,2222.07177734375,1972.418212890625,culex
train_00683.jpeg,1200,1600,419.3675231933594,791.3339233398438,617.7568969726562,968.5015869140624,culex
train_00695.jpeg,1816,4032,399.262451171875,842.8942260742188,1172.6229248046875,1777.63330078125,albopictus
train_00699.jpeg,1024,1365,300.2553405761719,423.9234619140625,872.2896118164062,1076.927490234375,culex
train_00701.jpeg,3468,4624,1289.922607421875,2082.39794921875,1808.9783935546875,2522.516845703125,culex
train_00709.jpeg,768,1024,332.75030517578125,577.4468994140625,383.4114685058594,631.9921875,culex
train_00713.jpeg,768,1024,259.6180725097656,92.0397491455078,641.5504760742188,726.5297241210938,albopictus
train_00718.jpeg,1932,2576,500.29241943359375,912.3499145507812,1256.9150390625,1394.6812744140625,albopictus
train_00719.jpeg,3120,4160,1226.8507080078125,2080.186279296875,1504.4014892578125,2446.169921875,albopictus
train_00721.jpeg,966,1288,428.21630859375,537.9238891601562,603.4842529296875,873.9274291992188,culex
train_00725.jpeg,2576,1932,1196.3658447265625,268.80322265625,2153.69091796875,1198.8170166015625,culex
train_00727.jpeg,4032,1908,1365.2713623046875,649.5513916015625,1844.8779296875,1326.33447265625,culex
train_00729.jpeg,4032,2268,501.6194763183594,363.1432495117188,2708.01416015625,1948.2144775390625,albopictus
train_00732.jpeg,1080,1406,218.0938720703125,768.9972534179688,638.0300903320312,1106.8519287109375,albopictus
train_00738.jpeg,1024,2245,492.4756774902344,1033.8170166015625,776.03466796875,1360.8470458984375,culex
train_00748.jpeg,1024,1365,5.0,71.79856872558594,900.4900512695312,1232.4482421875,albopictus
train_00751.jpeg,3184,5664,1130.4547119140625,2501.32177734375,1613.444580078125,3164.876953125,culex
train_00753.jpeg,1299,1331,590.76513671875,596.2970581054688,976.3316650390624,998.1569213867188,albopictus
train_00760.jpeg,4032,3016,1426.069580078125,587.9214477539062,2220.4375,1428.095703125,albopictus
train_00775.jpeg,1024,1820,5.0,76.34664154052734,698.8042602539062,1458.9300537109375,culex
train_00782.jpeg,540,960,54.9541015625,183.9585876464844,363.028076171875,673.5810546875,albopictus
train_00783.jpeg,768,1024,234.2213897705078,231.5325164794922,568.2999267578125,750.9616088867188,culex
train_00791.jpeg,2988,5312,1056.765625,3342.11474609375,1401.4437255859375,3864.31689453125,albopictus
train_00795.jpeg,2304,4608,927.8719482421876,1748.7459716796875,1641.564208984375,2496.6259765625,culex
train_00799.jpeg,3072,4080,545.9906005859375,1391.57177734375,1963.431884765625,2817.38427734375,culex
train_00818.jpeg,1024,1365,233.3598175048828,502.62158203125,416.694580078125,722.9791259765625,albopictus
train_00827.jpeg,1125,844,401.2676696777344,212.5520172119141,669.779052734375,613.4136962890625,albopictus
train_00831.jpeg,1024,2106,205.5861358642578,921.1779174804688,593.2430419921875,1165.8037109375,culex
train_00837.jpeg,1284,2778,392.6122131347656,774.5892333984375,884.5189819335938,1505.8994140625,japonicus/koreicus
train_00845.jpeg,3000,4000,966.6216430664062,1159.3564453125,1726.908935546875,1982.29052734375,culex
train_00846.jpeg,3024,4032,1184.70458984375,1698.6561279296875,1596.003662109375,2180.637939453125,culex
train_00848.jpeg,3024,4032,1271.1357421875,1937.453369140625,1869.605224609375,2468.1044921875,culex
train_00857.jpeg,768,1024,363.4734497070313,586.0540161132812,456.1662292480469,676.5831298828125,albopictus
train_00859.jpeg,750,810,332.40252685546875,335.7054748535156,441.056884765625,440.44183349609375,albopictus
train_00863.jpeg,3024,4032,1498.7469482421875,2014.114501953125,1921.6492919921875,2431.86767578125,culex
train_00872.jpeg,1024,1820,176.39218139648438,309.17578125,899.869140625,960.35498046875,culex
train_00881.jpeg,2304,4096,609.7686157226562,1562.909912109375,1070.6385498046875,2006.145751953125,culex
train_00882.jpeg,3120,4160,979.4270629882812,1531.9293212890625,1705.723388671875,2290.213134765625,albopictus
train_00885.jpeg,768,1024,271.847412109375,397.35784912109375,413.6796569824219,554.1513671875,culex
train_00887.jpeg,3000,4000,1145.80224609375,1885.29931640625,1892.1807861328125,2448.380615234375,culex
train_00893.jpeg,4032,2016,1254.4923095703125,551.4963989257812,1776.2401123046875,974.814453125,culex
train_00896.jpeg,4000,3000,110.8480224609375,611.338623046875,1071.8822021484375,1275.2655029296875,culex
train_00897.jpeg,2576,1160,1146.8551025390625,452.457275390625,1633.1405029296875,847.4202270507812,culex
train_00899.jpeg,3024,4032,1235.7025146484375,1960.9849853515625,1945.5797119140625,2787.552978515625,culiseta
train_00904.jpeg,2268,4032,1083.3502197265625,1794.632080078125,1285.182373046875,1982.9652099609373,albopictus
train_00906.jpeg,768,1024,332.50048828125,462.4520568847656,427.23193359375,537.1321411132812,culex
train_00910.jpeg,3000,3000,1644.607666015625,1678.067626953125,2019.32568359375,2138.658935546875,japonicus/koreicus
train_00911.jpeg,2268,4032,116.80865478515624,905.2028198242188,1925.1097412109373,2462.277099609375,culex
train_00914.jpeg,3024,4032,898.284912109375,1985.254638671875,1489.83740234375,2391.3818359375,culex
train_00917.jpeg,1024,1820,193.4955902099609,1008.99755859375,413.2561950683594,1195.478759765625,culiseta
train_00919.jpeg,1024,1365,444.4548034667969,552.3421020507812,682.5126953125,805.9957275390625,culiseta
train_00926.jpeg,4128,2322,1762.3450927734375,871.9885864257812,2435.594970703125,1604.354248046875,albopictus
train_00929.jpeg,768,1024,324.81512451171875,431.2632751464844,655.98193359375,669.4229736328125,culex
train_00935.jpeg,1024,1365,418.0214538574219,671.20849609375,575.0667724609375,861.9019775390625,culex
train_00945.jpeg,3648,2736,508.8463745117188,521.5224609375,2344.067138671875,2123.6015625,culiseta
train_00946.jpeg,3968,2976,1788.9010009765625,556.9850463867188,2525.224609375,1787.0216064453125,albopictus
train_00954.jpeg,900,1315,211.24464416503903,261.8439636230469,752.872802734375,868.5126953125,albopictus
train_00964.jpeg,2592,4608,968.2948608398438,2132.429443359375,1758.2054443359375,2919.4375,culex
train_00971.jpeg,1024,1367,417.5877990722656,242.77723693847656,616.0286254882812,463.5389099121094,culiseta
train_00972.jpeg,4128,3096,814.36767578125,1126.0517578125,1742.177734375,2099.194580078125,albopictus
train_00979.jpeg,1080,660,234.18853759765625,7.12446403503418,786.7212524414062,511.2996826171875,aegypti
train_00980.jpeg,3024,4032,887.31640625,987.2577514648438,2217.0634765625,2723.219482421875,culex
train_00981.jpeg,3024,4032,609.38720703125,1142.814208984375,2326.0576171875,2894.00830078125,albopictus
train_00988.jpeg,3024,4032,1300.0135498046875,2184.892578125,1766.4921875,2560.172607421875,culex
train_00993.jpeg,1836,3264,698.5820922851562,1364.8515625,1095.75048828125,1721.1339111328125,albopictus
train_00996.jpeg,768,1024,375.4328308105469,346.27197265625,651.1676635742188,636.8699340820312,culex
train_01007.jpeg,768,1024,322.4689636230469,481.2896423339844,410.1649475097656,580.0943603515625,culex
train_01010.jpeg,3024,4032,200.0025634765625,1172.25537109375,2885.133056640625,3139.69775390625,culex
train_01011.jpeg,768,1024,295.2687683105469,373.8296813964844,457.995361328125,643.6283569335938,culex
train_01024.jpeg,4624,3468,2140.488525390625,1377.16064453125,2573.701171875,1804.1773681640625,culiseta
train_01025.jpeg,3096,4128,550.7103271484375,1926.813720703125,1963.8013916015625,3219.67822265625,albopictus
train_01029.jpeg,3000,4000,588.001953125,1145.299560546875,1994.71826171875,2867.761962890625,culex
train_01034.jpeg,548,565,272.8777160644531,296.5804138183594,332.5258178710937,370.3136291503906,albopictus
train_01035.jpeg,1960,4032,678.7944946289062,1584.37060546875,1095.0107421875,2249.9189453125,culex
train_01036.jpeg,1024,1365,358.5117492675781,707.7833862304688,639.0726928710938,1009.9047241210938,culex
train_01039.jpeg,768,1024,253.46470642089844,384.4152526855469,418.4038696289063,536.1004028320312,culex
train_01043.jpeg,2268,4032,962.8098754882812,1511.73095703125,1406.2979736328125,1986.287841796875,culex
train_01047.jpeg,768,1024,21.717823028564453,213.037109375,564.1896362304688,894.1212768554688,culex
train_01049.jpeg,2448,3264,837.0750732421875,1153.62451171875,1650.9058837890625,2422.76953125,albopictus
train_01057.jpeg,768,1024,308.66363525390625,368.1000061035156,435.5528259277344,541.6090698242188,albopictus
train_01070.jpeg,1024,1818,464.2440490722656,771.659912109375,643.4854736328125,1014.8177490234376,culex
train_01074.jpeg,4032,3024,780.7982788085938,1243.773193359375,1783.6077880859375,2207.197021484375,albopictus
train_01083.jpeg,1816,4032,657.4329833984375,1759.782958984375,962.2237548828124,2274.21630859375,albopictus
train_01088.jpeg,3000,4000,1148.29931640625,1761.514892578125,1863.7666015625,2436.580810546875,culex
train_01089.jpeg,768,1024,299.1243591308594,511.8666687011719,518.9058837890625,724.4669799804688,culex
train_01093.jpeg,775,693,210.13833618164065,197.58628845214844,621.0491943359375,521.730224609375,culex
train_01098.jpeg,768,1024,300.27685546875,447.3019714355469,426.8701171875,660.7117309570312,culex
train_01100.jpeg,1200,1600,263.27935791015625,723.1582641601562,828.0300903320312,1306.40234375,culiseta
train_01103.jpeg,3024,4032,1374.89404296875,1807.197509765625,1742.7947998046875,2329.84423828125,culex
train_01106.jpeg,3000,4000,1106.564453125,1196.2852783203125,2002.537109375,2996.6064453125,japonicus/koreicus
train_01108.jpeg,4608,3456,2712.8623046875,1071.11474609375,3160.838134765625,1564.8892822265625,culex
train_01109.jpeg,2448,3264,984.6785888671876,1398.8653564453125,1403.6534423828125,1855.74267578125,albopictus
train_01110.jpeg,2988,3984,1101.0321044921875,1828.6177978515625,1932.3709716796875,3650.20556640625,albopictus
train_01116.jpeg,1800,4000,5.0,1441.818359375,1388.5506591796875,2698.772705078125,albopictus
train_01117.jpeg,1557,1168,581.7737426757812,478.7207946777344,1034.78271484375,839.2623291015625,albopictus
train_01122.jpeg,2808,5616,971.4520874023438,2084.17578125,2376.614990234375,4216.90771484375,albopictus
train_01140.jpeg,3264,2448,887.2791137695312,1455.532958984375,1442.0272216796875,1815.8604736328125,albopictus
train_01153.jpeg,3024,4032,510.6172790527344,1713.5595703125,2161.310791015625,3015.744384765625,culex
train_01154.jpeg,3968,2976,1131.0015869140625,410.5334777832031,2618.7451171875,1882.832763671875,albopictus
train_01158.jpeg,1600,1600,815.7581787109375,590.7411499023438,1013.455322265625,785.6849365234375,albopictus
train_01159.jpeg,4290,4777,2000.375732421875,2183.888671875,2750.7724609375,3104.755615234375,culex
train_01164.jpeg,638,638,175.3979034423828,159.2534942626953,568.1644287109375,452.107666015625,culex
train_01168.jpeg,3024,4032,234.3112945556641,872.9894409179688,2062.430419921875,3254.572998046875,culiseta
train_01172.jpeg,2448,3264,944.1414794921876,1303.442138671875,1883.491943359375,2041.96484375,albopictus
train_01174.jpeg,1994,2354,336.4585876464844,522.9685668945312,1496.14453125,1908.0870361328125,albopictus
train_01176.jpeg,2560,1440,80.379638671875,175.844482421875,1179.515869140625,1257.265380859375,culiseta
train_01178.jpeg,2448,3264,1090.0731201171875,1565.8695068359375,1453.7362060546875,1934.3876953125,albopictus
train_01181.jpeg,3000,4000,926.21630859375,1302.8302001953125,2439.154052734375,2976.871337890625,albopictus
train_01184.jpeg,768,1024,243.84751892089844,356.3658142089844,546.7972412109375,622.4796752929688,culex
train_01192.jpeg,3024,4032,988.4868774414062,1503.07666015625,2022.8310546875,2598.482177734375,albopictus
train_01194.jpeg,5616,2808,979.5558471679688,5.0,4380.93408203125,2463.0859375,culex
train_01219.jpeg,2248,1080,628.1910400390625,83.32763671875,1623.9752197265625,897.2086181640625,culex
train_01220.jpeg,3024,4032,1674.82177734375,2053.141357421875,2162.978515625,2743.197265625,albopictus
train_01224.jpeg,528,634,128.81832122802734,129.549560546875,398.9973754882813,382.9225769042969,albopictus
train_01225.jpeg,945,2048,282.107421875,761.3767700195312,725.4115600585938,1189.770751953125,culex
train_01226.jpeg,1024,1365,278.6731262207031,555.2557373046875,701.734130859375,952.7700805664062,culiseta
train_01227.jpeg,3024,4032,1203.62646484375,1345.78759765625,2001.0357666015625,2572.000244140625,culex
train_01232.jpeg,4032,3024,1394.759033203125,627.2384033203125,2120.912353515625,1234.80078125,culex
train_01238.jpeg,3456,4608,996.7017822265624,1827.856689453125,1335.476806640625,2292.75439453125,anopheles
train_01243.jpeg,3072,4096,1283.5540771484375,836.5269775390625,1984.8074951171875,1613.8602294921875,albopictus
train_01249.jpeg,1024,1365,705.8350830078125,800.12646484375,801.876708984375,899.5298461914062,culex
train_01255.jpeg,448,388,76.99954223632812,75.94071197509766,347.2071838378906,282.9325866699219,albopictus
train_01256.jpeg,1024,1365,209.6683654785156,341.2345275878906,886.124755859375,963.3875732421876,culex
train_01259.jpeg,1593,2125,554.82080078125,924.5651245117188,929.4959716796876,1373.86767578125,albopictus
train_01261.jpeg,4624,2604,2545.88232421875,1332.138916015625,3340.591796875,2489.932373046875,albopictus
train_01272.jpeg,2560,1152,1032.8955078125,280.81280517578125,1345.767333984375,581.4963989257812,albopictus
train_01273.jpeg,4000,3000,1777.1832275390625,1193.728759765625,2255.70556640625,1735.819580078125,culex
train_01276.jpeg,768,1024,20.209668159484863,17.523486137390137,761.6752319335938,757.7927856445312,albopictus
train_01284.jpeg,3264,2448,1317.560546875,1153.2803955078125,1644.4268798828125,1419.4564208984375,albopictus
train_01285.jpeg,1265,1203,316.4753112792969,300.9853820800781,1058.36474609375,884.1425170898438,albopictus
train_01299.jpeg,768,1024,279.11083984375,514.4219665527344,410.603515625,633.1334838867188,culex
train_01305.jpeg,4160,3120,849.65673828125,27.302488327026367,4155.0,2553.90673828125,albopictus
train_01310.jpeg,3024,4032,1366.7030029296875,1781.888671875,1727.19677734375,2222.04638671875,albopictus
train_01319.jpeg,3024,4032,991.183349609375,2241.796630859375,1417.5587158203125,2579.306884765625,albopictus
train_01324.jpeg,4032,3024,1817.6234130859373,1123.155029296875,2170.98779296875,1441.6927490234375,albopictus
train_01334.jpeg,1402,1401,446.5637512207031,286.2484741210937,1108.714599609375,863.3604125976562,japonicus/koreicus
train_01339.jpeg,1276,936,491.5345458984375,312.9749755859375,814.1613159179688,542.7721557617188,albopictus
train_01340.jpeg,3024,4032,647.0458984375,1080.9490966796875,1844.82861328125,2024.1478271484373,culex
train_01349.jpeg,1024,1815,152.22927856445312,684.5411987304688,365.3257751464844,890.2553100585938,albopictus
train_01354.jpeg,1024,2270,329.8853454589844,832.2477416992188,943.2384033203124,1227.115478515625,culex
train_01357.jpeg,2268,4032,870.2423095703125,1825.060791015625,1555.723388671875,2468.55859375,culiseta
train_01359.jpeg,779,780,205.22515869140625,139.8528594970703,586.9119262695312,641.3284912109375,culex
train_01372.jpeg,1836,3264,694.82666015625,1471.6463623046875,1105.5714111328125,1739.4345703125,albopictus
train_01374.jpeg,768,1024,197.0583953857422,688.4026489257812,329.52325439453125,822.7686767578125,culex
