img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
efde7b8d-214c-46e7-b6e2-165d66c93ee5.jpeg,3024,4032,1122,1743,2076,2477,culex
b3f04b7f-676a-4ff2-99d0-bef9df28343e.jpeg,768,1024,136,286,639,843,culex
9ccb1eab-d52d-4cf2-8d67-1c0f6366673d.jpeg,3120,4160,1350,2383,2816,3811,albopictus
8a30b9d6-7d02-41c3-b93f-d3e2e2b0d804.jpeg,3024,2286,371,550,1602,1737,albopictus
799cdec3-5e0f-4802-82e4-82e7ade12088.jpeg,768,1024,293,420,556,667,albopictus
df09c1cf-6a8b-46ea-9d1d-c577f8fa70f1.jpeg,2268,4032,367,1307,1333,2170,albopictus
cd455ae9-4d34-4264-9840-4c5eebc432f0.jpeg,1960,1765,815,456,1436,1159,albopictus
52510644-94f1-46a7-bdd9-c1e76af8e3d7.jpeg,1024,1365,249,508,648,935,culex
c0c2b35f-1d4e-41fc-97d4-36291c61e589.jpeg,3456,4608,861,689,2206,2288,albopictus
a13375c9-4d8a-4b2f-9d10-6cbe3a25a982.jpeg,2736,3648,806,1128,1158,1621,culex
f8b83906-5239-4f9d-9a79-616c72508195.jpeg,3000,4000,953,1213,1708,2168,albopictus
179e9829-fee3-4ad6-a469-ab4b2dd54374.jpeg,3000,4000,907,1326,2148,2310,culex
769fc219-41ba-4e58-b1be-ca788f2f8686.jpeg,3000,4000,1344,1461,1593,1817,culex
69e7a836-c8f0-457b-94bf-15235ea16e3f.jpeg,1160,2576,177,1169,986,2055,culiseta
6b359555-998a-4e96-b57b-13dd7ef002ae.jpeg,2448,3264,771,1129,1055,1418,albopictus
66e7e3e3-33c3-4837-ae5d-c259e98ba7cc.jpeg,3024,4032,743,1363,1775,2224,culex
0cc7428e-3087-49ef-98a1-4e0508cd4ffe.jpeg,1080,1620,178,504,924,1124,albopictus
258e27f9-1aed-4115-a731-a435178fbbf0.jpeg,4016,3008,2039,1334,2647,1864,culex
c558ef6f-6235-43eb-a473-6374c8362cf8.jpeg,1070,1099,0,0,1070,1099,culex
a9deef43-db28-447a-8e45-ab3310e69647.jpeg,1244,1196,382,259,1089,764,albopictus
82c854e1-e9f3-41ed-bca1-5ba4d7676a8a.jpeg,1024,1365,266,506,710,938,culex
0410d6ee-e265-48bf-86a0-6bac412310bb.jpeg,900,1600,334,459,567,750,albopictus
d08e2726-af3a-4b09-93d1-5ddd504eb263.jpeg,1024,1365,332,914,527,1086,culex
d00607fb-aace-4066-b6c2-d11abab0158a.jpeg,3024,4032,379,740,2145,2691,culex
9e114d69-2029-43e9-ace1-2a820372ed6d.jpeg,1502,1797,369,321,1109,1452,culex
e83ad44f-fb6d-4f60-b4ce-b9125636297d.jpeg,3000,4000,386,1456,1873,3102,albopictus
874daca4-f034-40e6-bd0b-a123fb109077.jpeg,768,1024,275,217,396,362,culex
90ceb7db-0afa-469b-8b64-ed5da8482c73.jpeg,768,1024,290,458,501,567,culex
be4eea0c-ae18-49c4-bf24-687a77a2f361.jpeg,3024,4032,827,1643,2060,2749,culex
a31785b6-e7d4-4620-ae02-9ec24f3806a2.jpeg,540,960,175,405,365,607,culex
7eb2ffed-bd5c-48b3-a1e4-b8e720ba49e8.jpeg,2336,4160,730,1558,1167,2071,albopictus
cfd68b7a-3d4c-4a92-b9d2-882fc5d86dbf.jpeg,2448,3264,681,1040,2338,2168,albopictus
622f6617-6fd3-40d2-8917-538d5b0f5a73.jpeg,2448,3264,205,1016,1965,2048,albopictus
eb52a0a3-07e6-4a1f-9474-098e7bfefd63.jpeg,1080,1920,0,0,1080,1920,albopictus
58480da1-ff1e-498c-9f00-54b3808c9c21.jpeg,768,1024,209,410,420,628,culiseta
4ab84dd6-69e8-4fbb-b98e-59261523479f.jpeg,2078,1661,94,361,1671,1279,culex
a5af5cd9-cb77-4b57-a827-a5ca04341071.jpeg,4608,3456,1873,1303,3437,2539,culex
b7ce208e-5fc1-47d4-bd1b-f1d2ee5ec7a7.jpeg,4000,3000,1274,888,2463,2137,culex
80f8e39b-0fa3-40ae-8ceb-ef3cf2b65fe5.jpeg,985,739,254,69,681,571,albopictus
4b24da2a-5e57-43a7-ac5f-f6e9d73a052f.jpeg,2268,4032,692,949,1422,1853,albopictus
f585483d-9361-4a79-be69-e60be65bd175.jpeg,2634,2144,734,321,1053,663,albopictus
47cdf881-64d5-4bad-b559-daa100158357.jpeg,3456,4608,1654,2033,2112,2637,albopictus
ef852fac-a9ca-4af3-8a07-0bed122826aa.jpeg,3000,4000,518,1225,2242,2967,albopictus
18591642-2eef-46ac-a2ac-413c3d59504a.jpeg,2448,3264,845,962,1954,1953,albopictus
e233ce80-8cd6-4f34-a190-a70d32366df1.jpeg,1893,1786,506,281,1406,1309,culex
a17fd164-43a8-41c4-bc1c-723beec71052.jpeg,3000,4000,1710,2949,2040,3302,culex
fceb692b-45d3-4356-8c82-6ed03a082414.jpeg,2250,4000,1074,1881,1511,2464,culex
e215b33d-e4e1-4771-ba18-5bfb15422a27.jpeg,1200,1600,179,364,636,914,culiseta
a61c63b4-1404-421c-911d-c2fe60a39ab3.jpeg,918,919,363,272,446,387,albopictus
38240967-567f-48da-a43e-286a67b41186.jpeg,3024,4032,123,734,3024,4006,albopictus
37035b2a-418d-46fa-8b9b-aa428b26ba72.jpeg,1024,1365,520,537,671,705,culex
32489a57-eb36-4479-b058-f9600fb4b5b1.jpeg,3024,4032,1242,1824,1707,2447,albopictus
61052511-2875-4e47-bea8-7f8a40cc85a7.jpeg,768,1024,326,410,438,500,culex
c0e39df8-d5c8-4d78-ae56-0ab3af3a8d47.jpeg,768,1024,135,422,609,963,culex
6f643610-35e1-4361-93fa-3845c6861a5d.jpeg,768,1024,174,447,366,577,culex
62bcd746-e352-4cb5-b6ec-df74540aca36.jpeg,3120,4160,186,1447,2409,3885,japonicus/koreicus
1a55873b-c7a0-4165-8751-9c9c73c2c2d4.jpeg,3000,4000,489,1775,1164,2316,culex
d4394362-0cb5-4e59-bee7-b136bf95e379.jpeg,2448,3264,833,1530,1401,2025,albopictus
01ae39d3-c68d-4bf2-b530-c1cb29a613cb.jpeg,1024,1365,255,539,703,864,culex
899212c7-7be9-442f-b750-4b2cb9463d6f.jpeg,3024,3024,1009,746,1884,1999,culex
3952a26a-52f1-4c3a-afc8-349a2cf07946.jpeg,3000,4000,1248,1689,1634,2166,culex
49f1811b-e526-4608-be8b-a537459eb993.jpeg,1160,2576,72,1276,551,1875,albopictus
6134c511-1433-4ec3-81fb-11112429f7a8.jpeg,2592,1944,421,5,2168,1531,culex
d3f924b2-fc46-4f95-95d9-8c71009a79dd.jpeg,3120,4160,543,1874,2034,3330,albopictus
23867cad-5c0e-4a8b-86e4-a44442721121.jpeg,1600,1200,460,584,810,1023,japonicus/koreicus
6e14e96e-9e4e-4611-bbb9-31d639d6965a.jpeg,4000,3000,917,667,2579,2778,albopictus
fb8e9fe0-4d1a-4e46-bb2a-a6a4e149c97a.jpeg,874,1123,147,291,565,692,culex
26582081-1f07-49c3-8365-18dd71c31474.jpeg,4000,3000,1345,537,2752,1990,albopictus
dd7d5b98-872a-4166-a880-6e3c323671cb.jpeg,1086,634,440,295,664,569,culex
85989508-e096-4510-943b-0048ef086736.jpeg,1024,1365,451,713,629,931,culex
6075b683-b996-4817-9d02-bf12c192a181.jpeg,1024,1024,254,421,692,921,culex
9f7fc325-6d5d-45e3-aeac-c0f63ef00b88.jpeg,4160,2340,772,347,2412,1866,culex
34ed51ea-5d45-4de2-b402-8e5d202f4ef1.jpeg,1600,1200,418,195,1542,979,albopictus
9125f43d-d245-4eb0-87ec-7ce20b7dd054.jpeg,2736,4864,1343,2605,1954,3210,albopictus
ac8f3b49-1613-4fc2-83a4-79325cf71875.jpeg,1024,1365,264,510,564,701,culex
41ac9203-ed42-4bd2-89e5-db230edff896.jpeg,3000,4000,48,797,1725,2668,culex
44d4a720-7114-4ee9-8f1f-69d57cf35935.jpeg,2160,3840,895,1512,1387,1865,albopictus
1505eacb-af7a-4389-b909-7e6617dd7ab0.jpeg,1464,1435,851,752,996,918,albopictus
9f3a1182-9895-47dc-a2fb-e06e34d4a59e.jpeg,4640,2610,2729,1429,3092,1721,albopictus
826a1dc9-52c0-49e0-b3f5-6cda87dc3542.jpeg,3024,4032,770,893,2438,2758,albopictus
2d9fccad-2b45-4d0e-9bde-dce04b3cc724.jpeg,3264,1836,1365,894,1797,1317,albopictus
6c04ec2d-d03b-4360-b7d3-bf3ade18d3d8.jpeg,765,1024,244,464,423,626,albopictus
d4b758ab-248d-4fbf-a919-c42905871b9a.jpeg,768,1024,398,350,550,482,culex
183b46ba-d773-416f-83c6-4d731c6c2fa4.jpeg,768,1024,132,376,609,704,albopictus
789a4a53-039e-4a2a-8f4f-9defd76e824a.jpeg,3000,4000,1458,1312,1846,1854,culex
248a43e9-d408-456f-934e-a37093334f7e.jpeg,3000,4000,654,1234,1829,2681,culex
81fa2829-8b23-4462-bf69-fbbc74f1872d.jpeg,733,1024,46,149,418,552,japonicus/koreicus
88f74c27-118a-47ac-8e4e-ad08d44a2903.jpeg,1600,1200,466,454,786,696,culex
092853e9-6ab9-42e0-8134-36c985df51d6.jpeg,1024,1365,215,470,728,1032,albopictus
14c60dcc-79cc-4538-9157-213f8d6c902f.jpeg,4032,3024,1712,1268,2153,1684,culex
c4dd3534-f22f-476a-8dcd-4f44818f376d.jpeg,3024,4032,550,926,2852,2539,albopictus
7c2af5e7-365d-4e21-9386-b2c13e6d3032.jpeg,409,427,83,123,264,329,albopictus
589a6e0d-5d04-4d9e-a1ff-d6ed5cc59e2c.jpeg,768,1024,382,548,482,641,albopictus
b82550c1-9332-4dc9-bb62-adabbd927307.jpeg,1024,1818,393,838,530,964,culex
65704b2a-9efb-4e07-9889-e39ec0d4b38f.jpeg,3024,4032,646,1556,1779,2755,culex
6ddb2587-1896-4663-8304-67095da938af.jpeg,1024,1820,386,1095,693,1322,culex
8852cad1-0f39-4fce-973d-e4bcf5f04032.jpeg,3024,4032,898,1446,2000,3421,japonicus/koreicus
252a6369-a4b0-4342-b5b3-9501abc2201a.jpeg,1365,1024,717,199,896,338,culex
a97a756e-34dd-4513-9e94-98cf28e431bc.jpeg,1024,2106,263,901,505,1255,albopictus
1affdf68-6901-4eec-8cbc-a33328b0420f.jpeg,3024,4032,81,4,2479,2591,culex
64b3dc6e-3037-409d-b82c-8c09cb66569c.jpeg,1789,1741,614,585,1055,1192,culex
c7d51b8a-3b0e-49a0-aa33-fa7f55a7cfc5.jpeg,2250,4000,1331,1755,1670,2081,culex
869b2da4-eaa7-4942-80e9-d9874c8249c4.jpeg,1152,2048,240,950,794,1546,albopictus
3eef0890-7699-4958-b130-6db6f85b05dd.jpeg,1080,2400,83,491,1046,1347,japonicus/koreicus
b1df71da-7fd4-4e88-9698-863e1c983052.jpeg,1024,2163,333,536,879,1218,culex
d977a4d6-4a78-41da-965b-609166e78f88.jpeg,768,1024,345,305,503,468,culex
3238421d-d8f9-4ad4-aac9-6a4885d24c09.jpeg,2268,4032,438,727,1910,2396,albopictus
09d51e58-1387-41db-8639-665cd38f8968.jpeg,768,1024,356,524,469,621,culex
0e90b98a-e011-4c01-a9fc-9835c53ec8e9.jpeg,483,1024,55,354,421,655,culex
0dff9582-734e-4f2d-a06f-c8b7d50ba937.jpeg,736,1600,18,268,626,998,culex
e0470337-d545-4f99-b109-81e495c79575.jpeg,768,1024,225,580,315,713,culex
2862df9e-6bbd-469a-b866-33f0d9652b9e.jpeg,1024,2273,206,737,703,1313,culex
199440aa-7d38-43d9-912b-43dbe901edc5.jpeg,5312,2988,2126,1364,2681,1889,albopictus
7fb203fe-8a92-4c50-9164-4bd0e7e0db76.jpeg,2160,3840,847,1448,1206,1807,albopictus
eff10418-e515-4041-b645-12e2e19846db.jpeg,4608,3456,0,0,4608,3456,culex
6011dbfa-4403-42e8-83e2-1db5c3ab2ad0.jpeg,3024,4032,2131,1825,2584,2189,culex
8c5ece6c-7a49-4a94-900a-04fcbe6a10f6.jpeg,946,1262,316,589,932,1157,albopictus
032834b6-6cbc-41b5-9c5e-1c0c027f2df0.jpeg,768,1024,91,173,685,839,culex
744733c3-f85e-43f1-b877-2e871276fba4.jpeg,768,1024,78,283,390,606,anopheles
a121b795-d03f-49ca-a566-8282d7b257f8.jpeg,886,1037,151,191,602,939,culex
8e910a78-a31f-43e3-bedb-5384fa8fe440.jpeg,768,1024,104,23,641,753,albopictus
4101657c-37c4-4773-9ddf-620ababcc4fd.jpeg,3264,2448,1186,838,2178,1475,albopictus
ee1bf258-72df-43f3-bc55-336ca48633ca.jpeg,2992,4000,1628,1478,2010,1924,culex
0d5b7087-2400-4d20-8d48-611a28784c15.jpeg,1024,1820,586,738,817,1020,culex
b4adcd4f-9725-4b42-b01e-1eb3e0cb5ddd.jpeg,768,1024,242,507,458,700,culiseta
549629ff-0a51-4e6f-ad9e-2129a963e9e8.jpeg,4000,3000,1768,1056,2645,1811,culiseta
862122f9-4d99-4582-9189-7a3697f48ef8.jpeg,1024,1024,399,416,655,584,culex
aa118903-910b-4870-8f60-123d2d24b9e1.jpeg,2176,4608,657,1958,1333,2620,japonicus/koreicus
32e1c1c4-0b5d-4c0b-a4ca-244e3b3cf95e.jpeg,1805,1779,706,693,1038,1050,albopictus
dc0a2655-b6b9-4771-a8c4-2de7278af14d.jpeg,1365,1024,553,302,729,406,culex
8a322f45-b0d4-42a9-a14a-90888c803fa8.jpeg,720,1280,147,490,453,753,albopictus
412c7c5e-a42a-47cb-a140-fcfea045e1fa.jpeg,1800,4000,0,0,1800,4000,culex
4e0901a3-4dfb-42d5-8e84-b55694f4b1b7.jpeg,768,1024,243,564,353,661,culex
a6f2a919-d389-47ad-91e5-df5d063219aa.jpeg,2688,1520,740,573,965,787,albopictus
c856f58a-2e36-4cb3-9e17-eafd9bed4956.jpeg,1024,2106,403,860,629,1122,culex
7f0fb0df-3e94-4878-9393-7884abe4a4b7.jpeg,3120,4160,1865,1768,2296,2349,albopictus
83e2d198-61e7-4a44-b941-e096d0dcc2a1.jpeg,4128,3096,1984,1667,2405,2130,albopictus
199b4550-df5c-4bd4-8c09-37f9d4e08f45.jpeg,1024,1024,490,472,653,641,albopictus
b1045d9c-e378-4c28-bb75-d2ceb4e7c11b.jpeg,3024,4032,878,1320,1942,2640,albopictus
4644f284-3358-4978-bb92-5cedeb674335.jpeg,2992,4000,631,1884,2322,3737,culex
3f39fc84-071f-4ba6-8f00-c848ad7b4233.jpeg,2268,4032,576,1794,1023,2231,culex
dbe93393-0210-4f19-8cf7-ce9642845999.jpeg,3024,4032,1309,1480,2205,2569,japonicus/koreicus
2eda5ad2-42b3-4225-962b-058046908457.jpeg,4032,1908,1281,891,2195,1565,culex
1de092a7-647c-4f84-84d4-b072df6e5249.jpeg,1173,1208,310,376,829,806,albopictus
7b637931-8b99-4b97-844d-089d640ef7f2.jpeg,4160,3120,1240,978,2208,1968,albopictus
8581992d-2535-4ab1-80a5-ef1ca32f8181.jpeg,768,1024,131,318,538,699,culex
6fc84238-e83c-44a4-9ac1-4b1858c4d4cd.jpeg,4128,2322,1896,1354,2168,1580,albopictus
a9bde9ce-6863-43d0-b5ed-d4bc74ab3b6e.jpeg,4032,3024,1288,808,2528,1986,albopictus
976e23ac-cd82-449a-a1fb-ca426a0b1ce0.jpeg,4032,3024,1091,35,3151,2682,culex
4f932144-4a31-4252-a105-db6ff5048c91.jpeg,2368,4208,638,2166,1215,2767,albopictus
9e07b6a3-711d-4602-b739-3aa6040b9f85.jpeg,1536,2048,469,624,1370,1130,culex
99d7ca6b-0210-4dcf-b80c-20961bad53af.jpeg,1024,1365,191,356,582,612,albopictus
9b3ed11b-1009-4bd3-b941-28025e7c0d49.jpeg,1836,3264,817,1059,1462,1793,albopictus
c2cc2723-1149-494b-b5cf-2ede87f9d950.jpeg,1944,2592,436,876,1438,1691,culex
af60918f-160c-4fca-8edc-3134503c28ef.jpeg,1232,1498,332,440,862,1093,albopictus
98a26cdb-1bac-4925-beb6-5167db17b22e.jpeg,4608,3456,1976,1278,2722,1846,japonicus/koreicus
ccd4ac0e-710e-4857-b519-57118bef9bd6.jpeg,4608,2592,2292,774,2726,1337,albopictus
36678d49-1d6f-4a12-a6c5-8ac4a4fa7d32.jpeg,768,1024,225,427,459,749,albopictus
b10f30ba-7432-43a5-9e90-5f1d313d5f58.jpeg,3328,1872,1745,676,1971,935,albopictus
d153ae03-ea1f-464e-bb49-47dbf1790be4.jpeg,621,621,181,117,536,484,albopictus
0080b1a6-81ba-4eec-ad75-dd1ed04def87.jpeg,768,1024,385,538,483,677,culex
6a4f9c0a-fa8b-4b13-8d4c-43f0925f5ffd.jpeg,3096,4128,447,1870,1597,2725,culex
b065361d-fbd0-4008-b190-ec2b67f4caf6.jpeg,1024,1820,44,753,376,984,culex
aae847bd-392c-47a0-8d0a-891884a7608d.jpeg,3024,4032,1113,1666,1621,2083,albopictus
e24b8bc0-150c-4e67-9b2b-89cbe93d021a.jpeg,459,480,14,96,409,480,albopictus
ebfbd862-d68e-4887-bf12-5f3d58cb3bb9.jpeg,2592,1456,798,385,1715,1055,culiseta
cb150ff9-6e25-4d6a-91b4-ee81ea6796bb.jpeg,3000,4000,1054,1814,2219,2484,culex
d00372ca-fbd8-459d-ab14-4e674b37f8c2.jpeg,768,1024,247,224,630,660,albopictus
ae150dfe-da06-41ab-9d4f-0d21d7f3ebef.jpeg,768,1024,267,414,530,691,culex
488e0eb0-e49b-47a2-90e6-f384047177e0.jpeg,575,394,110,50,506,351,albopictus
5a0dbcf7-7d2f-4aff-9f4f-f03cfefc3cd7.jpeg,3000,4000,878,1719,2371,2617,culex
cba7076d-6082-4d8c-a190-bc304bff7f11.jpeg,4128,2322,1715,781,2464,1442,albopictus
0e7f0751-fa2d-4e45-9d8b-6bdab3a93b69.jpeg,1662,1488,47,119,1463,1431,japonicus/koreicus
0b7778c7-bb6f-4bb5-83da-72e6edc9237d.jpeg,2592,4608,637,617,2159,3165,albopictus
f06f38fb-e35f-448f-96f0-be5c82bce197.jpeg,768,1024,311,439,448,594,culex
3fb0c9d9-38f6-4fb4-8415-adb8f802cfc2.jpeg,2592,4608,801,1891,1717,2592,albopictus
1b4f4902-a7b7-4cc8-ad52-d6288d2bd39b.jpeg,3840,5120,1,1021,2398,4757,japonicus/koreicus
0b02249b-c320-4e0e-a74e-25aa840e88e4.jpeg,1024,1820,387,679,658,977,culiseta
473be550-4ebb-4120-bf94-985ab1caaa4e.jpeg,762,815,38,101,551,733,albopictus
665e3c71-3231-4fab-b7ed-a7e58d42c3a8.jpeg,1508,2016,524,868,838,1219,culex
9c821380-5c87-4230-9eab-7fd122c4df2c.jpeg,2448,3264,205,553,2026,2556,albopictus
8cfc780f-c6f9-4504-b6f5-06ecdf8df417.jpeg,2560,1440,1261,635,1402,799,albopictus
19853302-f570-41cd-9745-56457792d1e9.jpeg,768,1024,200,250,643,489,culex
f9655a8d-6a64-4b4b-8e90-412fe2e6cb51.jpeg,858,960,290,574,504,863,japonicus/koreicus
f5abf90f-3928-4122-ba25-3d13abf00ef3.jpeg,2136,4624,0,0,2136,4624,japonicus/koreicus
03f623ad-2d8f-4c42-9d7f-5ff9a9a5fd2e.jpeg,3840,5120,1160,1817,1949,2494,albopictus
8d47d684-f1a6-450c-bcc7-343d21b1393c.jpeg,3468,4624,814,2429,1931,3785,culex
12a44602-9198-44d9-a67c-86ff68a93b2d.jpeg,1223,1420,467,478,745,851,culex
a431cddc-06dc-4ce0-9209-3317bad78c11.jpeg,768,1024,283,429,407,541,culex
faa917f8-1002-4e24-a4d4-788ecd3c19c6.jpeg,1024,1365,262,490,586,762,culex
4606a64c-bef6-404f-b814-33b4cd9d2e21.jpeg,3496,4656,1571,1525,2302,2184,culex
de91b5d2-6d7b-43cb-83fb-3124dd21bbef.jpeg,1080,1920,138,107,1080,1152,albopictus
64dc70c5-cd1a-42ed-a9b6-49512e8c67bb.jpeg,2129,1024,522,768,889,1016,albopictus
cf150941-a37a-4040-940e-cb70f45dfce7.jpeg,3024,4032,2019,1682,2383,2169,culex
364c2ec1-e6ca-4402-9eac-60cecb52a6be.jpeg,4608,3456,2256,1171,3341,2358,culiseta
05a9da03-9053-4be5-b44d-ff62846066a1.jpeg,1932,2576,610,1275,911,1535,albopictus
edb60767-16c7-441a-aa0b-cad1b3e37360.jpeg,768,1024,382,393,449,470,albopictus
058d551d-ced6-4e44-8db5-b336bb2e703a.jpeg,1920,4160,1097,2637,1300,2839,albopictus
3f0a389f-18d2-4e54-ad3d-f216192d86f2.jpeg,1024,2273,319,875,711,1218,culex
57ff1d1c-5c8f-4828-8fff-db6651296aa0.jpeg,2293,2326,831,919,1360,1389,culex
77ec961f-f78a-41cd-bad8-e2f80cd8cc28.jpeg,2368,4208,1247,1761,1643,2229,albopictus
a0ac838a-bcd9-4160-9a2f-d2e16578b10f.jpeg,3024,4032,568,752,1812,1877,culex
81d9a4e0-e494-4f64-9803-e8a6a43a9516.jpeg,3264,2448,1342,973,1717,1285,albopictus
57f676bf-56ab-4825-921a-27bb948336df.jpeg,734,1304,314,642,479,812,albopictus
3950925e-7778-4b33-b80b-f5b8d5d2aaf4.jpeg,2128,4608,249,871,2081,3824,culex
15d5c169-4435-4f1a-a3cc-af9ee7450601.jpeg,4032,3024,2040,980,2652,1439,culex
5bff3ecb-6f6b-41b4-a50f-55a6adc81e44.jpeg,1024,1365,0,57,481,599,albopictus
ce635aa6-a623-4e9f-a17b-c842d5d6173f.jpeg,1024,1365,355,407,528,621,culex
b2a67c1d-caba-49f3-ac5c-b3233e568691.jpeg,810,810,210,163,658,538,culex
b7483fc1-5df6-435d-a2de-4c9db8551c51.jpeg,2268,4032,943,890,1537,1948,albopictus
76570e88-84f5-4d0e-851d-cb8505c902e0.jpeg,834,834,267,327,562,642,albopictus
f406793f-067e-4075-8cea-7e7944a592b7.jpeg,768,1024,254,135,406,248,culex
3ead6edb-af6e-42d8-a35a-8811f9549dbb.jpeg,736,1600,309,659,501,886,culex
db8ff0de-7b53-4b1f-83df-d31f45191e28.jpeg,1024,1820,340,979,592,1267,culex
068cc15d-a2c9-4079-acc1-8fc1218f448b.jpeg,878,589,345,148,573,328,albopictus
5d07740b-bbdf-41c7-9b86-7217b484e38b.jpeg,768,1024,228,497,444,697,culex
dcc505a6-d56f-4b4d-950c-c117d5376bca.jpeg,2336,4160,920,1998,1665,2741,albopictus
8f20d62d-0f83-40e4-a3f9-c3965eb6e722.jpeg,3840,5120,1279,1655,2368,3611,culex
fa1a7d08-5fad-4c51-8737-6c2cfa3f1741.jpeg,3000,4000,437,1371,2616,2783,albopictus
50ee6de9-b5f0-449b-bac6-aed77a7dd662.jpeg,3000,4000,1051,2438,1452,2952,albopictus
673613ca-675d-4dc4-8884-f6e7c4d06d29.jpeg,1365,1024,593,390,757,583,albopictus
598c09cf-369a-4413-baab-41ad00466f3d.jpeg,1024,1820,99,499,761,906,culex
17fa9206-36da-4d81-91c8-d425bf860fd5.jpeg,3024,4032,1180,1729,1618,2138,japonicus/koreicus
bb76864d-40d3-4a17-bb25-c93fea23a672.jpeg,3024,4032,1205,1645,1896,2522,culiseta
6c5b8b92-3b35-4448-b920-1445636d1a3c.jpeg,1024,1365,325,691,492,894,culex
585fa83d-e25f-4f1d-af1d-63247e7f74b7.jpeg,4608,2240,2339,493,3409,1439,culex
018b5f59-b127-4417-8310-18e8ccdf9d0d.jpeg,1200,1600,575,612,840,875,albopictus
568a7a56-cba3-456d-85be-c8a80376e310.jpeg,1024,1365,476,594,727,833,culex
53981f6d-86dc-4569-9990-4d73d20cb31a.jpeg,1960,4032,536,1943,1094,2573,albopictus
77be6b89-47e1-447a-9842-a3f4b2cbb76f.jpeg,3024,4032,1238,2164,2403,3310,japonicus/koreicus
f9189be5-4db5-4ab7-8761-7d19acae8d59.jpeg,1365,1024,168,8,1021,790,culex
484a93b0-830e-4a7f-940d-a38fe6a357ed.jpeg,1024,2163,203,762,527,1087,culex
a327da9c-4c4b-4e3c-84bd-8f5824de0fbf.jpeg,4000,1844,1256,336,2488,1330,culex
c0f5ceaf-1b6a-48bf-a2d0-30fbbbbe29dc.jpeg,768,1024,326,675,427,783,culex
0606bc49-aba2-4aa2-953a-d08197cbf4b5.jpeg,3024,4032,967,1257,2121,2431,culex
20b8104e-f540-4ea1-9d8c-c22e4850b487.jpeg,4032,3024,1712,1307,2327,1924,culex
8415ef70-55d9-441b-9e86-0b313859b7af.jpeg,3264,2448,682,262,2372,2394,albopictus
8855e563-7f81-48e4-9341-425e543459ae.jpeg,1024,2163,19,143,974,1059,culiseta
c9becbd7-0205-445e-aee7-0adc5f122de4.jpeg,3472,4624,231,522,2678,2927,albopictus
c33eb4fd-0bf0-454f-a696-030c2988eef1.jpeg,1365,1024,687,532,840,735,culex
2b44881b-2be2-4e68-a4ed-5165a65bc03b.jpeg,1860,4032,477,1632,1121,2319,albopictus
b4bba3e6-6f80-4b54-9de7-9cc479aabc33.jpeg,5312,2988,1506,0,4604,2804,albopictus
1edfee88-2907-4add-86d7-420888240fca.jpeg,3456,4608,1435,2478,2461,3532,albopictus
43346dd4-8924-45dd-ab3a-9a70054545d3.jpeg,4160,2080,2511,823,2749,1040,albopictus
f021aab1-f363-454d-a83f-d8f2293ce26c.jpeg,2196,1504,618,124,1266,902,albopictus
